filename,title,location,price,area,bedrooms,bathrooms
realtor-1738,House for sale | House for sale,"305 Stevenson St, Jacksonville, AR 72076","$100,000","1,501",3,2
realtor-1260,Pending | Pending | Pending | Pending,"846 N 5th Ave, Laurel, MS 39440","$339,000","2,232",3,2.5
realestate-0164,"Low-Maintenance Entertainer with Spectacular Northerly Views 1102/601 LITTLE LONSDALE STREET, MELBOURNE","1102/601 Little Lonsdale Street, Melbour","$418,000 - $458,000",,1,1
realestate-0958,"Luxury living, enjoyable entertaining 17 LIMPOPO CRESCENT, SEVEN HILLS","17 Limpopo Crescent, Seven Hills, NSW 21",Inspection tomorrow 10:00 am View all,569.1m² •,4,3
rightmove-0855,5 bedroom detached house for sale in Ripley,"Ripley, Harrogate","£3,995,000",Freehold,5,4
realtor-0796,Condo for sale | Condo for sale,"267 S San Pedro St, Los Angeles, CA 9001","$334,900",690,1,1
realestate-0481,Ascend to Urban Elegance: Your Sky-High Oasis Awaits. Welcome to your new home. One of the Largest One Bedroom type in this section of Skytower....,"4209/222 Margaret Street, Brisbane City,",Under Contract,75m² •,1,1
realestate-1481,"Luxury Above All – A Coveted Address at Queens Wharf Residences 2811/8 MARGARET STREET, BRISBANE CITY","2811/8 Margaret Street, Brisbane City, Q","$750,000",,1,1
rightmove-0722,5 bedroom terraced house for sale in Smedley Lane,"Smedley Lane, Manchester, M8","£765,000",Leasehold,5,3
propertyguru-1779,SEPANG !! RESORT HOME 2-Storey House & Limited Corner UNIT 40x70,"Kota Warisan, Sepang, Selangor","RM 405,000","2,780",4,4
zillow-1793,For sale | For sale | For sale | For sale,"10807 Foxgate Ct, Louisville, KY 40223","$554,900","3,508",3,4
realtor-1838,"Alexander, AR","3526 Hilldale Rd, Alexander, AR 72002","$874,900","3,900",6,4.5
rightmove-0112,3 bedroom flat for sale in Stratford,"Stratford, Manhattan Loft Gardens, Londo","£17,500,000",Leasehold,3,3
realestate-0550,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W","$7,000,000",,1 • Flat,1
realtor-1980,House for sale | House for sale,"1302 Collins Dr, Pine Bluff, AR 71601","$124,900","1,220",3,1
realtor-1429,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"Miami, FL 33145","$1,500,000","5,136",7,4
realtor-2001,House for sale | House for sale,"207 Hyacinth Cir, Hot Springs, AR 71913","$219,950","2,303",3,2.5
realtor-0198,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"828 Gerard Ave Apt 2G, Bronx, NY 10451","$235,000","8,900",1,1
realestate-1350,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W",Contact Agent | Contact Agent,,,
realestate-0342,"Elite Living Awaits: Unparalleled Luxury at 97A Casuarina Street, Katherine – The Pinnacle of Katherine East Living! 97A CASUARINA STREET, KATHERINE","97A Casuarina Street, Katherine, NT 0850","$860,000",950m² •,4,3
propertyguru-0302,⭐️⭐️LANDED7772@ Serangoon Gardens,Serangoon gardens/ Alnwick / Ripley Cres,"S$ 8,880,000","3,035",5,7
realtor-0790,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"3553 Cimarron St, Los Angeles, CA 90018","$999,000","2,068",3,2
realestate-0543,"Charming Townhouse in Resort-Style Complex 51/19 FLYNN STREET, CHURCHLANDS","51/19 Flynn Street, Churchlands, WA 6018","From Mid $800,000s",209m² •,3,1
rightmove-0019,5 bedroom house for sale in Marlborough Place,"Marlborough Place, St John's Wood, Londo","£25,000,000",Freehold,5,5
realestate-1455,"Modern 2 bedroom apartment in the Kingston Foreshore 9/29 EASTLAKE PARADE, KINGSTON","9/29 Eastlake Parade, Kingston, ACT 2604","$600,000+",,2,1
zillow-1856,Active | Active | Active | Active,"12848 S Rene St, Olathe, KS 66062","$499,000","4,528",4,3
realestate-0765,"Escape to Comfort 91 MILVERTON AVENUE, KARRINYUP","91 Milverton Avenue, Karrinyup, WA 6018 ",FROM $799K,,2,1
rightmove-0816,3 bedroom semi-detached house for sale in Longley Drive,"Longley Drive, Worsley, Manchester","£650,000",Freehold,3,2
rightmove-1603,5 bedroom detached house for sale in Trent Lane,"Trent Lane, Long Eaton, Nottinghamshire,","£700,000",Freehold,5,4
zillow-0974,For sale | For sale | For sale | For sale,"2003 Grafton Rd, Elyria, OH 44035","$195,000","1,836",3,2
rightmove-1608,6 bedroom detached house for sale in Canterbury Close,"Canterbury Close, Nuthall, Nottingham","£695,000",Freehold,6,5
realtor-0013,House for sale | House for sale,"247 Turner Rd, Morrisonville, NY 12962","$89,900","1,232",3,2
propertyguru-0857,35 Chai Chee Avenue,35 Chai Chee Avenue,"S$ 530,000",882,3,1
rightmove-1247,5 bedroom house for sale in Heath Road South,"Heath Road South, Birmingham, B31","£800,000",Freehold,5,2
realestate-1702,"Amazing Family Home 46 DRIVER AVENUE, DRIVER","46 Driver Avenue, Driver, NT 0830 4 2 2 ","$635,000",885m² •,4,2
zillow-1672,For sale by owner,"8260 Oakwood Ave, Los Angeles, CA 90048","$1,650,000","1,387",2,3
propertyguru-1935,New Launch Near Aeon Near Highway 0% Down payment 22x70 4R4B FREEHOLD,"Kota Emerald, Rawang, Selangor","RM 530,000","1,800",4,3
propertyguru-0698,Edelweiss Park Condo,98 Flora Road,"S$ 988,000",947,2,2
realestate-0693,"Approved plans & permits for four luxury townhouses on 1,095 sqm 1766-1768 MALVERN ROAD, MALVERN EAST",,"New Price: Single Figure $2,890,000",,,
realtor-0606,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"623 S Downey Rd, East Los Angeles, CA 90","$1,300,000","2,780",7,4
realestate-0156,"Endless River Views 10 MENADUE STREET, HORSHAM","10 Menadue Street, Horsham, Vic 3400","$699,000",706m² •,2,1
realtor-1571,House for sale | House for sale,"232 Porta Rosa Cir, Saint Augustine, FL ","$650,000","2,539",4,3
zillow-1248,For sale | For sale | For sale | For sale,"3521 SW 105th Ct, Miami, FL 33165","$649,000","1,524",3,2
zillow-0109,Active | Active | Active | Active,"27 Lexington Ave, Jersey City, NJ 07304","$405,000",--,7,3
realtor-2081,New Construction,"Broadview Cir Lot 25, Salesville, AR 726","$65,000",600,1,1
realestate-1508,"Sunny, Spacious and Central 77 REDWOOD ROAD, KINGSTON","77 Redwood Road, Kingston, Tas 7050 5 2 ","$895,000",750m² •,5,2
rightmove-1294,3 bedroom town house for sale in Alben Works,"Alben Works, Legge Lane, Birmingham, B1","£750,000",Freehold,3,3
rightmove-1234,5 bedroom detached house for sale in Wake Green Road,"Wake Green Road, Birmingham","£850,000",Freehold,5,2
propertyguru-1737,Bandar Putra Kulai Bandars Putras Kulais,"Bandar Putra, Kulai, Johor","RM 410,000","1,540",3,2
zillow-2005,For sale | For sale | For sale | For sale,"35345 Ew 1240 Rd, Seminole, OK 74868","$310,000","1,236",3,2
realtor-1315,For rent | For rent | For rent | For rent | For rent,,"$3,600","3,228",5,4
propertyguru-0290,Verified Listing,690D Woodlands Drive 75,"S$ 618,000","1,184",3,2
realestate-1630,"ROCKTEAR PARK - Katherine NT - Scale, Production, Quality 625 NAPIER ROAD, KATHERINE","625 Napier Road, Katherine, NT 0850 3 1 ",Awaiting Price Guide,"5,340ha •",3,1
propertyguru-0937,281B Sengkang East Avenue,281B Sengkang East Avenue,"S$ 810,000",990,3,2
realestate-1176,"Prestigious Whole-Floor Apartment with Unrivalled Flexibility. Inspection by Appointment. 501/144 SOUTH TERRACE, ADELAIDE","501/144 South Terrace, Adelaide, SA 5000",POA,304.89m² •,3,2
rightmove-1018,5 bedroom terraced house for sale in Hall Garth Lodge,"Hall Garth Lodge, 5 Queen Parade, Harrog","£1,950,000",Freehold,5,4
propertyguru-1828,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","RM 1,040,000",838,2,1
rightmove-0211,5 bedroom house for sale in Montpelier Square,Montpelier Square,"£14,000,000",Freehold,5,3
realestate-0190,"Desirably Spacious with a Unique Layout 506/6 EXFORD STREET, BRISBANE CITY","506/6 Exford Street, Brisbane City, Qld ",Sale By Negotiation,56m² •,1,1
realestate-0819,"Beautifully Renovated Home in Popular Goodwood 66 ACTON CRESCENT, GOODWOOD","66 Acton Crescent, Goodwood, Tas 7010 3 ","$539,000 +",564m² •,3,1
zillow-2029,For sale | For sale | For sale | For sale,"475616 E 1060th Rd, Muldrow, OK 74948","$189,500","2,412",4,3
rightmove-1806,4 bedroom house for sale in Wigfair,"Wigfair, St. Asaph","£950,000",Freehold,4,2
realtor-1638,"Palm Coast, FL","70 Ryland Dr, Palm Coast, FL 32164","$335,000","1,455",3,2
realestate-0575,"Modern Easy Care Living 23/97-107 CANTERBURY ROAD, VICTOR HARBOR","23/97-107 Canterbury Road, Victor Harbor","$440,000-$460,000",,2,2
realtor-0910,For rent | For rent | For rent | For rent | For rent,,$945,700,2,2
realestate-1583,"Rural Retreat - Only $420,000 O.N.O. 4225 FOG BAY ROAD, DUNDEE DOWNS","4225 Fog Bay Road, Dundee Downs, NT 0840","$420,000",8.09ha •,3,1
rightmove-0406,4 bedroom detached house for sale in Whitstone Close,"Whitstone Close, Calderstones, L18","£849,950",Freehold,4,3
realtor-0711,House for sale | House for sale,"9336 Lloydcrest Dr, Beverly Hills, CA 90","$3,395,000","1,850",3,2
propertyguru-1424,Residensi 38 Bangsar,"38 Jalan Bangsar, Bangsar, Kuala Lumpur","RM 950,000","1,045",3,2
rightmove-1425,4 bedroom detached house for sale in Nottingham Road,"Nottingham Road, Ravenshead, Nottingham","£1,200,000",Freehold,4,5
realtor-2080,House for sale | House for sale,"156 Cambridge Dr, Hot Springs, AR 71913","$259,995","1,414",3,2
