file,NAME,LOCATION,RATING,PRICE,DURATION
tourist_html/traveloka-1169.html,"Jack the Ripper, Haunted London and Sherlock Holmes Tour","Victoria Coach Station, Buckingham Palace Road, London, UK",No reviews yet,VND 2.070.325,"Nearest Tour Date | Wed, 07 May 2025"
tourist_html/viator-0746.html,Giverny's House & Gardens plus Versailles Palace Day Trip with Lunch from Paris,"Paris, France",4.5,USD 367.18,9h
tourist_html/viator-1358.html,LA's Art Deco & Beaux Art Architecture: Private Walking Tour,"Los Angeles, USA",5.0,$ 300,3h
tourist_html/klook-1780.html,Shanghai Yuyuan and the Bund Private Day Tour,,1.0,US$ 77.15,8h
tourist_html/viator-0477.html,Siam Fantasy Show and Sunset Royal Galaxy Cruise from Bangkok,"Bangkok, Thailand",5.0,$ 21,3h
tourist_html/tourradar-0279.html,7 Day Vancouver Island Camping Adventure,,0.0,"$ 2,022",18h
tourist_html/tourradar-1934.html,8D Splendid Japan Small Group (max 15)(3 star hotels),,3.0,"$ 4,498",3h
tourist_html/getyourguide-0089.html,Vienna: Vienna Woods Tour with Underground Lake and Wine,Explore the Lichtenstein Castle and its surrounding vineyards on a guided tour from Vienna. Take a boat ride on the underground lake in the Vienna Woods and enjoy a wine tasting.,4.9,₫ 4,3h
tourist_html/klook-1419.html,: 1 Hour Seine River Cruise Skip The Line Ticket,Paris,2.9,USD 19.25,1h
tourist_html/traveloka-1367.html,Batu Love Garden Tickets,"Batu Love Garden. Jl. Raya Pandanrejo No.91, Pandanrejo, Kec. Bumiaji, Kota Batu, Jawa Timur 65332, Indonesia",4.0,VND 77.623,"Open | Sun, 08:30-16:30"
tourist_html/getyourguide-1323.html,Los Angeles: All-Inclusive Pass including Universal Studios,"Enjoy maximum savings and flexibility with this All-Inclusive Pass. Go see it all, with 40+ top attractions and things to do in LA including Universal Studios, Madame Tussauds, Warner Bros Studios.",4.0,$ 60-$ 80,2h
tourist_html/viator-1526.html,Tower of London: Opening Ceremony & Early Crown Jewels Access,"London, England",4.5,$ 609,1h
tourist_html/tourradar-0831.html,"5-Day Explore by Round-way Bullet Train from Shanghai to Yellow Mount, Xidi & Hongcun Village",,5.0,"$ 1,399",3h
tourist_html/tourradar-1137.html,- Unique Experiences / Hanoi / Halong bay / Da nang / Hoi an / ho chi minh / mekong delta - full inclusive of tour,"Cu Chi Tunnels (B, L) Day 9 Mekong Delta/River Boat Trip. (B, L) Day 10 Saigon - Concluded/ Departure home (B) Want to read it later? Download this tour’s PDF brochure and start tour planning offline",2.0,$ 890,23h
tourist_html/klook-1191.html,NYC: 90-minute Manhattan Skyline and Statue of Liberty Night Cruise,,100+ booked,USD 39.99,1h
tourist_html/traveloka-0101.html,Kidzooona with Little Planet Pondok Indah Mall 3 Tickets,"Kidzooona with Little Planet Pondok Indah Mall 3, Jl. Metro Pondok Indah No.Kav. 4, Pd. Pinang, Kec. Kby. Lama, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12310, Indonesia",9.6,VND 188.176,"Open | Sun, 10:00-22:00"
tourist_html/tourradar-0048.html,Classic Bali,,0.0,$ 949,23h
tourist_html/viator-1948.html,Airport or Port to Hotel,Singapore,4.5,$ 27.31,40m
tourist_html/tourradar-0026.html,China Express,,1.0,"$ 1,749",3h
