file,NAME,LOCATION,RATING,PRICE,DURATION
tourist_html/tourradar-0612.html,8-Day Northern Vietnam Highlights,,1.0,$ 614,23h
tourist_html/viator-1309.html,Grand City Tour of Los Angeles,"Los Angeles, USA",5.0,$ 79,5h
tourist_html/klook-1423.html,Private Car Charter in Kuala Lumpur or Genting Highlands (EN/CN speaking driver),"Kuala Lumpur, Federal Territory of Kuala Lumpur, Malaysia",4.7,USD 69.55,5h
tourist_html/getyourguide-1744.html,"Hoi An: My Son Sanctuary, Rice Paper, Boat Trip & Lunch",Beat the crowds and marvel at the beauty of My Son Sanctuary and Thu Bon River on this guided tour. Learn about Vietnamese history and culture as you visit different temple towers.,4.8,₫ 4,6h
tourist_html/viator-1207.html,"Montserrat Tour, Rack Railway, Basilica, Moreneta & Licor Tasting","Barcelona, Spain",4.5,$ 115,5h
tourist_html/tourradar-0267.html,2025 Discover Korea in 7days: A Wellness Holiday,,5.0,"$ 1,970",3h
tourist_html/klook-1035.html,Private Great Ocean Road Day Tour from Melbourne,,1.0,US$ 766.79,12h
tourist_html/klook-0787.html,Mount Batur Jeep Sunrise Combo Experience in Bali,"Bali, Indonesia",4.9,14.29,9h
tourist_html/klook-0664.html,Zugspitze Day Tour from Munich,"Karlspl. 21, 80335 München, Germany Please refer to the map for assistance How to get there By train: take Line U4/U5 to Karlsplatz / Stachus station, and walk for 2 minutes Package details Most recen",4.9,USD 147.15,8h
tourist_html/viator-1766.html,Marrakech Full Day Guided City Tour - Private Tour,"Marrakech, Morocco",5.0,$ 69.00,6h
tourist_html/tourradar-0479.html,New Zealand – South Island Multisport,,2.0,"$ 4,149",2h
tourist_html/traveloka-0511.html,TeddyVille Museum Penang Tickets,"56, Jalan Low Yat, Puncak Ria, 11100 Batu Ferringhi, Pulau Pinang, Malaysia",8.8,VND 192.080,"Open | Sun, 09:00-18:00"
tourist_html/tourradar-1435.html,South Korea Golden Route 8D/7N,,1.0,"$ 2,095",3h
tourist_html/viator-1295.html,LA: TMZ Celebrity Tour & Big Bus Hop-on Hop-off Tour,"Los Angeles, USA",4.5,$ 39,2h
tourist_html/tourradar-0208.html,Thailand Voluntour 15D/14N,,1.0,"$ 1,817",1h
tourist_html/viator-0505.html,"Central Coast Private Tour From Sydney, with Australian Reptile Park Option","Sydney, Australia",5.0,$ 449,9h
tourist_html/traveloka-0804.html,(And Vice Versa),Sapa,0.0,VND 3.528.629,2D1N
tourist_html/tourradar-0388.html,Stunning Japan with Shirakawa-go (private 3 star hotel rooms),,3.0,"$ 3,898",3h
tourist_html/traveloka-0908.html,Shared Transfer from Tay Ninh to Ho Chi Minh City,Nú,5.0,VND 175.000,"Open | Sat, 04:30-18:00"
tourist_html/tourradar-1261.html,Champagne,,1.0,"2,554",1h
tourist_html/tourradar-0223.html,Best of Eastern Europe,,4.0,"$ 1,890",5h
tourist_html/getyourguide-1874.html,Hong Kong Disneyland Park Tickets,"Step into eight themed lands in Hong Kong Disneyland Park, filled with your favorite stories and characters and more than 100 attractions and entertainment offerings.",4.0,₫ 4,24h
tourist_html/traveloka-1905.html,: Pig Trotters Restaurant,Myth Jokbal Myeongdong,5.0,VND 703.982,
tourist_html/viator-0300.html,Catamaran Sunset Champagne Cruise Cape Town,"Cape Town, South Africa",4.5,$ 20,1h
tourist_html/viator-1381.html,New York City Sunset Cruise on a Yacht,"New York City, USA",5.0,$ 110.92,1h
tourist_html/tourradar-0070.html,Loire Valley Castles,,1.0,"$ 1,010",1h
tourist_html/klook-0691.html,Fireflies Tours: Blue Luminescent & Seafood Dinner in Kuala Selangor,Kuala Lumpur,4.5,57.95,5h
tourist_html/viator-1393.html,New York City Freedom Liberty Tour,"New York City, USA",4.5,$ 35,1h
tourist_html/getyourguide-1116.html,Singapore: Big Bus Hop-On Hop-Off Sightseeing Tour,"See the best of Singapore onboard an open-top double-decker bus. Cruise by iconic landmarks like the Marina Bay Sands, Singapore Flyer, Gardens by the Bay, and the Merlion along two different routes.",4.5,₫ 4,24h
tourist_html/getyourguide-1844.html,Catalina Island: Yellow Semi-Submarine Cruise,"Hop aboard the Nautilus, a custom-built yellow semi-submarine, and embark on a tour of a protected marine sanctuary. Marvel at the underwater world and feed the fish right from your seat.",4.6,₫ 4,45m
tourist_html/getyourguide-0635.html,Athens: Acropolis Sunset Tour with Skip-the-Line Ticket,"Gaze at the Acropolis at sunset on a guided walking tour with optional skip-the-line entry. Come face to face with 6,000 years of history as you explore the Parthenon and Theater of Dionysus.",4.8,₫ 4,2h
tourist_html/klook-0094.html,Paris,"Rodin Museum: 77 Rue de Varenne, 75007, Paris",4.5,.59,
tourist_html/viator-1144.html,"Dali Museum, House & Cadaques Small Group Tour from Barcelona","Barcelona, Spain",4.5,$ 126.18,11h
