file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-1140.html,for rent,Dunbarton,"$ 206,662",1700 FTK,37,72
realestate_html/rightmove-1714.html,bedroom country house for sale in,"Bryniau, Dyserth, LL18","£ 1,350,000",Freehold,6,6
realestate_html/propertyguru-0416.html,209B Punggol Place,B Punggol Place,"8,000",990,3,2
realestate_html/realtor-1946.html,"2304 Sterling Dr, Horseshoe Bend, AR 72512 [Updated 5/13]","4 Sterling Dr, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/zillow-1904.html,For sale,00 SW,$,"1,",104,1726
realestate_html/propertyguru-1492.html,New 22'x70' - 3 Storey Superlink at Hilltop with Greenery Ambience,"Taman Segambut, Jalan Kuching, Kuala Lumpur",",000","3,124",5,5
realestate_html/propertyguru-0087.html,⭐FREEHOLD⭐17XXPSF⭐DETACHED/BUNGALOW⭐WALK TO MRT⭐,"Jalan Lapang, Jalan Selamat","8,998,000","5,000",6,34
realestate_html/rightmove-1346.html,", B",", Newton Road, Great Barr, B",£ 679,Freehold,5,3
realestate_html/propertyguru-1556.html,Mutiara Hilltop,"Jalan Mutiara 2, Taman Mutiara Indah, Puchong, Selangor","1,000","1,",104,135
realestate_html/realestate-1820.html,", MURTHO ROAD, MURTHO",", Murtho Road, Murtho, SA 5340",UNDER OFFER,.,,102
realestate_html/propertyguru-0970.html,Seletar Springs,110 Gerald Drive,"1,350,000","1,",3,127
realestate_html/realtor-1240.html,"353 County Road 5051, Booneville, MS 38829 [Updated 5/13]","3 County Road 5051, Booneville, MS",USD 96000,1732 FTK,38,29
realestate_html/zillow-1831.html,"11945 Scott Rd, Freeland, MI 48623 | MLS #50176137 | Zillow",119,$,"1,908",4,13
realestate_html/propertyguru-1692.html,Bandar Dato Onn,"Jalan Perjiranan 12, Bandar Dato Onn, Tebrau, Johor","1,300,000",3,4,14
realestate_html/realtor-1506.html,"110 E Spearfish Ln, Jupiter, FL 33477 [Updated 5/14]","110 E Spearfish Ln, Jupiter, FL",USD 1650000,1988 FTK,334,2.5
realestate_html/rightmove-0877.html,bedroom detached house for sale in,"Hornby, Northallerton, North Yorkshire, DL",",000",Freehold,6,05
realestate_html/realestate-0481.html,"4209/222 Margaret Street, Brisbane City, Qld 4000","4209/222 Margaret Street, Brisbane City, Qld 4000",Under Contract,75 m²,1,1
realestate_html/propertyguru-1608.html,Mutiara Ville,"Persiaran Sepang Off Persiaran Multimedia,, Cyberjaya, Selangor",",000",975,3,2
realestate_html/rightmove-0903.html,", WF12","Lane Top Farm, Whitley Road, Whitley, WF12 0NQ","£ 2,800,000",Freehold,5,4
realestate_html/rightmove-0622.html,",","Burlington Road, Withington","£ 1,100,000",Freehold,5,2
realestate_html/rightmove-0901.html,bedroom terraced house for sale in,"Bradford Road, Batley, West Yorkshire, WF","£ 2,850,000",Leasehold,20,1
realestate_html/realtor-2005.html,"405 3rd Ave, Murfreesboro, AR 71958 [Updated 5/13]",405,USD 89900,1200 FTK,2,1
realestate_html/realtor-1145.html,"11390 Oak Alley Dr, Gulfport, MS 39503 [Updated 5/12]",03,USD 219990,1375 FTK,395,12
realestate_html/realtor-1556.html,"2162 SW Burlington St, Port Saint Lucie, FL 34984 [Updated 5/14]","SW Burlington St, Port Saint Lucie, FL 34984",USD 379999,1594 FTK,3,216
realestate_html/propertyguru-1165.html,ST MARY RESIDENCES,"- Jalan Tengah, KLCC, KL City Centre, Kuala Lumpur",",",",",1,2
realestate_html/propertyguru-1514.html,Putri Ria,"- Jalan Bayan 45, Masai, Johor",",000",950,13,12
realestate_html/realestate-1091.html,"222 Margaret Street, Brisbane City, Qld 4000","Margaret Street, Brisbane City, Qld 4000",$ 3,187 m²,3,250
realestate_html/realtor-1478.html,"1019 Worthington Spring Dr, Melbourne, FL 32940 [Updated 5/14]","1019 Worthington Spring Dr, Melbourne, FL",USD 639000,2185 FTK,3,329
realestate_html/propertyguru-0862.html,18C Holland Drive,18C Holland Drive,",000",990,3,2
realestate_html/rightmove-0881.html,", YO51","Boroughbridge Hall, Boroughbridge, York YO51 9AN","£ 3,000,000",Freehold,16,4
realestate_html/realtor-0746.html,"355 Cornwell St, Los Angeles, CA 90033 [Updated 5/12]","Cornwell St, Los Angeles, CA 90033",USD 549000,1400 FTK,2,12
realestate_html/realestate-0031.html,A Home with Horticulture & Farming,"Lambells Lagoon Road, Lambells Lagoon, NT 08","$ 700,000",8ha,15,12
realestate_html/propertyguru-1957.html,Terrace House @ Senibong Cove,"Persiaran Senibong, Teluk Senibong, Masai, Johor","2,000","3,",25,67
realestate_html/realestate-0398.html,"2/129 Narre Warren Road, Cranbourne, Vic 3977",/,"$ 595,000",,3,2
realestate_html/zillow-0839.html,New,W Rascher Ave #,"$ 489,000",",656",2,1
realestate_html/realestate-1988.html,"328 Meadowbrook Ramble, Bullsbrook, WA 6084","Meadowbrook Ramble, Bullsbrook, WA 6084","$ 999,000",3.22ha Bedrooms & bathrooms Built-in wardrobes Parking Carport spaces: 1 Heating & cooling Air conditioning Open firepla,3,2
realestate_html/realestate-0557.html,"2306/19 Frome Street, Adelaide, SA 5000","6/19 Frome Street, Adelaide, SA 5000",733 368,136 m²,3,2
realestate_html/realtor-0253.html,"40 Peter Turner Rd, Monroe, NY 10950 [Updated 5/14]","40 Peter Turner Rd, Monroe, NY 10950",USD 520000,2176 FTK,3,2
realestate_html/zillow-0960.html,For sale,", Milwaukee, WI 53",$,",006",2,1
realestate_html/realtor-0269.html,"3 Point Cres, Malba, NY 11357 [Updated 5/14]","3 Point Cres, Malba, NY 11357",USD 6250000,10500 FTK,7,113
realestate_html/propertyguru-1321.html,Ascara Residence,"Bandar Sungai Long, Selangor",Price on Ask,"3,000",25,24
realestate_html/zillow-0168.html,"66 Weyant St, Westerville, OH 43081 | MLS #225018988 | Zillow","66 Weyant St, Westerville, OH","$ 288,888",875,3,01
realestate_html/rightmove-1911.html,", LL12","Marford, Wrexham","£ 800,000",Freehold,250,233
realestate_html/rightmove-0396.html,bedroom detached house for sale in,"Aigburth Road, Liverpool, L19","0,000",Freehold,15,13
realestate_html/realestate-0617.html,"14 Wooldridge Avenue, Millswood, SA 5034","14 Wooldridge Avenue, Millswood, SA 50",839 523,95 m²,34,1938
realestate_html/realtor-1747.html,"1174 Pigeon Rd, Ward, AR 72176 [Updated 5/14]",117,USD 165000,1216 FTK,3,202
realestate_html/realestate-0454.html,"312 Littlefields Road, Mulgoa, NSW 2745",5,"$ 5,299,000",1.38ha Bedrooms & bathrooms Built-in wardrobes Parking Garage spaces: 10 Heating & cooling Open fireplace Indoor feature,,
realestate_html/zillow-0706.html,Pending,0,"$ 279,900",2,4,14
realestate_html/realtor-1375.html,"2520 Quantico Ave SE, Palm Bay, FL 32909 [Updated 5/14]","0 Quantico Ave SE, Palm Bay, FL",USD 57500,FTK,,329
realestate_html/rightmove-0297.html,bedroom detached house for sale in,"Victoria Road, Formby, Liverpool, L37","£ 2,000,000",Freehold,5,04
realestate_html/zillow-1050.html,"2399 E 99th Way, Thornton, CO 80229 | Zillow","9 E 99th Way, Thornton, CO 80229","$ 500,000","1,296",3,03
realestate_html/rightmove-1383.html,bedroom detached house for sale in,"Melton Road, Edwalton, Nottingham, NG12",",",Freehold,15,1930s
realestate_html/zillow-1513.html,Coming soon,"5911 Oak Leather Dr, Burke, VA 22015","$ 700,000","1,79",4,3
realestate_html/zillow-1717.html,For sale,"08 Hawksridge Dr, Covington, KY 41017",$,",488",395,102
realestate_html/rightmove-1370.html,bedroom detached house for sale in,6,"£ 650,000",Freehold,4,1
realestate_html/realtor-1448.html,"408 SE 2nd St, Delray Beach, FL 33483 [Updated 5/14]",8 SE,USD 4495000,3911 FTK,334,5.5
realestate_html/rightmove-0553.html,bedroom detached house for sale in,"Chatsworth Road, Worsley, M28","£ 3,300,000",Freehold,6,186
realestate_html/realestate-0623.html,"De Havilland Delivers 55 DE HAVILLAND DRIVE, ARALUEN","55 De Havilland Drive, Araluen, NT 0870","$ 575,000",800 m²,3,2
realestate_html/zillow-1703.html,For sale,4,"$ 445,000","1,",3,02
realestate_html/rightmove-1470.html,bedroom detached house for sale in,"Melton Road, Stanton-on-the-Wolds, Keyworth, Nottingham, NG12","£ 895,000",Freehold,4,04
realestate_html/rightmove-0331.html,bedroom detached house for sale in,"Victoria Road, Formby, Merseyside, L37","£ 1,300,000",Freehold,4,02
realestate_html/zillow-1358.html,For sale,"Vermont Ave, Covington, KY 41015","$ 190,000","1,596",3,237
realestate_html/realestate-1857.html,"2507/151 George Street, Brisbane City, Qld 4000",7/,"$ 930,000",93 m²,2,200
realestate_html/rightmove-0788.html,bedroom penthouse for sale in,0,"£ 695,000",Leasehold,3,2
realestate_html/realestate-0347.html,"3/6 Bellevue Terrace, West Perth, WA 6005","/6 Bellevue Terrace, West Perth, WA 6005","$ 1,912.55",191 m²,3,
realestate_html/realtor-1672.html,"250 NW 67th St Apt 322, Boca Raton, FL 33487 [Updated 5/14]",", Boca Raton, FL",USD 390000,1300 FTK,334,2
realestate_html/zillow-1679.html,For sale,"8419 Sandalwood Ct, Jessup, MD","$ 180,000","1,",3,192
realestate_html/propertyguru-1160.html,The Fennel,"No. 2 2, Jalan Amra, Sentul, Kuala Lumpur","660,000","1,",3,123
realestate_html/realestate-0647.html,"5 McArthur Place, Beachport, SA 5280","5 McArthur Place, Beachport, SA 5280","$ 900,000",698 m²,3,12
realestate_html/rightmove-1880.html,bedroom character property for sale in,"Higher Penley, Wrexham, LL13","0,000",Freehold,5,2
realestate_html/realestate-0021.html,"118 Kenilworth Road, Parkside, SA 5063","118 Kenilworth Road, Parkside, SA 5063","$ 3,974.65",Roof storage and large semi-lined shed - Fully landscaped gardens with automatic irrigation - Automatic tandem carport w,4,120
realestate_html/propertyguru-1818.html,Residensi Rumpun Bahagia (Residensi Melaka Tengah 1),"Jalan Taman Rumpun Bahagia, Bukit Baru, Melaka",",000","1,150",4,2
realestate_html/realtor-1402.html,"Oakland Dr, Crawfordville, FL 32327 [Updated 5/14]",27,USD 100000,FTK,,323
realestate_html/realtor-1214.html,"61 Silo Ln, Byhalia, MS 38611 [Updated 5/10]","61 Silo Ln, Byhalia, MS",USD 272990,1475 FTK,38,2
realestate_html/propertyguru-0539.html,Windsor Park Estate,Windsor Park Road,"22,000,000","9,46",253,7
realestate_html/rightmove-0872.html,", LS17","Sandmoor Drive, Alwoodley, Leeds","£ 3,250,000",Freehold,9,88
realestate_html/realestate-1300.html,"24 Noel Way, Tarneit, Vic 3029",9,228 433,"A beautifully designed outdoor entertaining space, ideal for BBQs and family gatherings. ✅ Upgraded Features Throughout",4,2
realestate_html/rightmove-0483.html,", L37","Bushbys Lane, Formby, Liverpool",",000",Freehold,5,05
realestate_html/zillow-1510.html,For sale,"3 Templegate Dr, Houston, TX 77066",$,"3,",25,14
