file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-0167.html,"69 Fremont St, Callicoon, NY 12723 [Updated 5/14]","69 Fremont St, Callicoon, NY 12723",USD 396000,3352 FTK,6,127
realestate_html/propertyguru-0085.html,227A Sumang Lane,A Sumang Lane,"699,000","1,001",3,2
realestate_html/rightmove-1946.html,bedroom detached house for sale in,"West End Road, West End, Southampton, SO30",",000",Freehold,4,12
realestate_html/rightmove-1781.html,", LL74",Tynygongl,",000",Freehold,5,2
realestate_html/rightmove-0029.html,", W8",NX,"£ 24,000,000",Share of Freehold,5,5
realestate_html/rightmove-0916.html,", DL10","Gilling Lodge, High Street, Gilling West, Richmond","£ 2,700,000",Freehold,26,45
realestate_html/propertyguru-0138.html,Hilltop Grove,A Hillview Avenue,"1,780,000","1,485",3,2
realestate_html/realtor-1109.html,"557 Highway 469 N, Florence, MS 39073 [Updated 5/12]","557 Highway 469 N, Florence, MS 39073",USD 145000,1288 FTK,3,12
realestate_html/realestate-1531.html,"TEST AMAX GOLD, WYCLIFFE WELL","test amax gold, Wycliffe Well, NT 0862","$ 555,555",,4,1
realestate_html/rightmove-0156.html,bedroom apartment for sale in,"South Audley Street, Mayfair, London, W1K","000,000",Leasehold,6,06
realestate_html/rightmove-1772.html,", LL","Glan Y Mawddach, Mawddach, Barmouth, Gwynedd, LL42 1TF","£ 1,000,000",Freehold,6,42
realestate_html/zillow-1421.html,For sale,"22 Upton St NW, Washington, DC 20016",$ 2,"3,328",4,1952
realestate_html/realestate-1991.html,"1 Facey Road, Devon Meadows, Vic 3977","1 Facey Road, Devon Meadows, Vic 3977","$ 1,790,000",1ha nbn® availability nbn Fixed Wireless Looks like nbn Fixed Wireless is available. Check with your internet provider.,04,1
realestate_html/propertyguru-1236.html,Terrace house at Mutiara Damansara,"Jalan PJU 7/7, Mutiara Damansara, Selangor",",000","2,000",24,13
realestate_html/zillow-2009.html,Active,"St, Paw Paw, MI 49079","$ 410,000","1,760",3,2
realestate_html/propertyguru-1779.html,SEPANG !! RESORT HOME 2-Storey House & Limited Corner UNIT,"Kota Warisan, Sepang, Selangor",",000","2,780",4,146
realestate_html/propertyguru-0992.html,544 Choa Chu Kang Street 52,544 Choa Chu Kang Street,"700,000","1,",13,2
realestate_html/realestate-0790.html,"-Bedroom Peter Stannard Creation 76 BENNETT DRIVE, CANNING VALE","76 Bennett Drive, Canning Vale, WA 6155",Offers,639 m²,4,2
realestate_html/realtor-0212.html,"237 Hirschfield Dr, Buffalo, NY 14221 [Updated 5/14]","Hirschfield Dr, Buffalo, NY",USD 239900,1368 FTK,3,142
realestate_html/realtor-1453.html,"3718 Paige St, Port Orange, FL 32129 [Updated 5/14]","18 Paige St, Port Orange, FL",USD 265000,1334 FTK,3,29
