file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/gotogate-1801.html,Milwaukee - Bremen,15 h 36 min,2,"US$ 2,311.98",05:29 PM,04:05 PM,Lufthansa
flights_html/farecompare-0237.html,Sydney - Singapore,0 min,1 Hour 40 Minutes Layover in KUL,$ 341,9:15 PM,7:15 AM,AirAsia X
flights_html/kayak-0157.html,Shanghai to London,2 h 5 min,1,"₫ 28,242,000",12:25,"Arrives Fri, 1 Aug",Air China
flights_html/farecompare-1262.html,Atlanta - Christchurch,3 h 5 min,2,$1478,8:27 AM,3:25 PM,Spirit
flights_html/tripadvisor-0470.html,New York City - London,6 h 55 min,0,$ 610,7:50 AM,7:45 PM,Finnair
flights_html/gotogate-1003.html,Daytona Beach - Chiang Mai,30 h 25 min,3,"US$ 8,421.21",06:15 AM,11:40 PM,American Airlines
flights_html/farecompare-1256.html,Atlanta - Sydney,4 h 45 min,2,$1695,4:09 PM,11:45 AM,Fiji Airways
flights_html/tripadvisor-2031.html,Manila - Singapore,17 h 55 min,2,$ 876,2:05 PM,8:00 AM,Multiple Airlines
flights_html/kayak-0735.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 25,343,708",14:25,"Arrives Fri, 1 Aug",Etihad Airways
flights_html/farecompare-1203.html,Atlanta - Chiang Mai,1 h 20 min,3,$1748,6:25 AM,8:45 AM,Air Canada
flights_html/kayak-0647.html,Abu Dhabi to Bangkok,3 h,1,"₫ 13,764,476",00:15,,Air India
flights_html/cheapair-0220.html,"Los Angeles Intl to Frankfurt - Sun, Jun 01",13 h 45 min,1,"USD 1,087",3:05 PM,5:33 PM,Alaska Airlines
flights_html/farecompare-1308.html,Austin - Aalborg,1 h 15 min,3,$1162,7:15 AM,5:40 PM,Spirit
flights_html/kayak-1696.html,Tokyo to Frankfurt am Main,3 h 5 min,1,"₫ 30,905,960",20:00,"Departs Mon, 16 Jun",Eastern
flights_html/cheapair-0930.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",27 h 55 min,1,"USD 1,433","USD 1,433",,Korean Air
flights_html/kayak-0634.html,,6 h 30 min,0,"₫ 25,214,176","from 25,214",,Etihad Airways
flights_html/cheapair-0350.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h 35 min,0,USD 408,4:30 PM,8:05 PM,Viet
flights_html/cheapair-0377.html,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6 h 10 min,0,USD 353,2:00 AM,6:10 AM,Viet
flights_html/cheapair-0365.html,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6 h 10 min,0,USD 262,2:00 AM,6:10 AM,Viet
flights_html/kayak-0562.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,627,000",08:20,,Scoot
flights_html/farecompare-1435.html,Austin - Christchurch,3 h 10 min,3,$2162,11:30 AM,11:05 PM,Air Canada
flights_html/tripadvisor-1055.html,Brussels - Berlin,1 h 25 min,0,$ 280,6:20 AM,7:45 AM,Brussels Airlines
flights_html/farecompare-0867.html,Albany - Cagliari,2 h 35 min,2,$1781,6:55 PM,7:10 PM,British Airways
flights_html/gotogate-0986.html,Cincinnati - Sofia,18 h 2 min,2,"US$ 1,640.08",04:53 PM,05:55 PM,American Airlines
flights_html/tripadvisor-0955.html,Brussels - Barcelona,2 h 10 min,0,$ 153,6:05 PM,8:15 PM,Vueling
flights_html/kayak-0250.html,Shanghai to Madrid,2 h 15 min,1,"₫ 27,131,000",20:25,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-2034.html,New York - Addis Ababa,31 h 50 min,2,"US$ 1,502.72",01:55 PM,04:45 AM,Air Canada
flights_html/farecompare-0921.html,Albany - Auckland,15 h 55 min,2,$3447,8:05 AM,2:45 AM,Qatar
flights_html/gotogate-1405.html,Hawaii Kona - Turin,26 h 50 min,2,"US$ 2,302.61",10:50 PM,01:40 PM,Lufthansa
flights_html/kayak-0489.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,237,565",08:20,,Scoot
flights_html/tripadvisor-0658.html,Bangkok - Hanoi,4 h 30 min,1,$ 215,7:50 AM,12:20 PM,Multiple Airlines
flights_html/tripadvisor-0017.html,Singapore - Tokyo,12 h 15 min,1,$ 329,7:10 PM,8:25 AM,Multiple Airlines
flights_html/farecompare-1135.html,Atlanta - Liverpool,55 min,3,$1087,10:41 AM,11:50 AM,Spirit
flights_html/gotogate-1049.html,Fort Myers - Brussels,28 h 45 min,2,"US$ 1,440.07",11:50 AM,10:35 PM,Air Canada
flights_html/cheapair-1338.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 30 min,0,USD 939,8:05 PM,10:35 AM,Air France
flights_html/farecompare-1105.html,Atlanta - Madrid,2 h 35 min,2,$ 913,4:10 PM,7:30 PM,Air Canada
flights_html/gotogate-0698.html,Cincinnati - Bournemouth,13 h 50 min,2,"US$ 2,209.55",04:30 PM,11:20 AM,Air Canada
flights_html/gotogate-2225.html,Fukuoka - Tashkent,13 h 5 min,1,"US$ 1,285.72",08:55 AM,06:00 PM,Jeju Air
flights_html/cheapair-1270.html,Review Trip Details and Book,4 h 49 min,0,USD 50,4:07 PM,,north america
flights_html/tripadvisor-0802.html,Istanbul - Abu Dhabi,4 h 35 min,0,$ 345,2:10 PM,7:45 PM,Etihad
flights_html/kayak-0156.html,,14 h 30 min,0,"₫ 27,202,000","from 27,202",,British Airways
flights_html/kayak-0022.html,,14 h 10 min,0,"₫ 34,864,596","from 34,864",,Gotogate
flights_html/gotogate-1328.html,Glasgow (Mt) - Barcelona,20 h 58 min,3,"US$ 6,564.51",12:57 PM,05:55 PM,Cape Air
flights_html/cheapair-0576.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 55 min,0,USD 266,9:20 PM,10:15 PM,Batik Air Indonesia
flights_html/tripadvisor-0827.html,Istanbul - Abu Dhabi,4 h 30 min,0,$ 309,7:30 AM,1:00 PM,Etihad
flights_html/tripadvisor-1413.html,New Delhi - Mumbai,2 h 20 min,0,$ 105,1:15 PM,3:35 PM,Air India
flights_html/kayak-0547.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,492,000",20:40,,Thai AirAsia
flights_html/kayak-0129.html,Hong Kong to London,2 h 45 min,1,"₫ 23,937,048",07:30,"Arrives Fri, 1 Aug",China Eastern
flights_html/farecompare-1195.html,Atlanta - Chiang Mai,1 h 20 min,3,$1572,4:10 PM,8:45 AM,Air Canada
flights_html/kayak-1587.html,,2 h 25 min,0,"₫ 8,369,717","from 8,369",,Korean Air
flights_html/farecompare-0674.html,Albany - Prague,8 h 30 min,2,$1256,4:45 PM,12:10 PM,Air Canada
flights_html/gotogate-1064.html,Cleveland (Oh) - Buenos Aires,18 h 19 min,2,"US$ 1,205.45",12:55 PM,08:14 AM,Copa Airlines
flights_html/farecompare-1229.html,Atlanta - Adelaide,6 h 35 min,2,$1817,4:34 PM,11:35 AM,Frontier
flights_html/farecompare-1231.html,Atlanta - Adelaide,6 h 35 min,2,$1884,4:34 PM,11:35 AM,Frontier
flights_html/gotogate-1033.html,Daytona Beach - Casablanca,19 h 58 min,2,"US$ 2,375.50",11:07 AM,12:05 PM,American Airlines
flights_html/tripadvisor-0933.html,Istanbul - Shanghai,15 h 15 min,1,$ 939,8:05 PM,4:20 PM,Qatar Airways
flights_html/farecompare-1847.html,Boston - Cagliari,2 h 5 min,2,$1078,7:00 PM,6:40 PM,Air Canada
flights_html/gotogate-1863.html,Milwaukee - Dubai,29 h 37 min,2,"US$ 1,372.71",06:18 AM,08:55 PM,Qatar Airways
flights_html/tripadvisor-0682.html,Bangkok - Hanoi,9 h 15 min,1,$ 224,3:55 PM,1:10 AM,Multiple Airlines
flights_html/kayak-1148.html,Seattle to Paris,9 h 50 min,1,"₫ 40,290,672",13:55,"Arrives Mon, 16 Jun",Delta
flights_html/gotogate-0828.html,Chicago - Tashkent,32 h 5 min,3,"US$ 3,130.16",06:25 PM,12:30 PM,Turkish Airlines
flights_html/cheapair-0520.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",17 h 50 min,1,USD 817,7:00 PM,9:30 PM,Hainan Airlines
flights_html/gotogate-1390.html,Oahu Honolulu - Bordeaux,28 h 55 min,2,"US$ 2,410.29",05:15 PM,10:10 AM,United Airlines
flights_html/kayak-1721.html,Tokyo to Frankfurt am Main,3 h 20 min,1,"₫ 28,354,564",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-0166.html,Hong Kong - Paris,19 h 40 min,1,$ 706,5:45 PM,7:25 AM,Air China
flights_html/farecompare-0694.html,Albany - Aalborg,1 h 15 min,2,$3013,1:25 PM,9:50 AM,KLM
flights_html/farecompare-1583.html,Bangor - Auckland,15 h 55 min,2,$3570,4:00 PM,2:45 AM,Qatar
flights_html/kayak-1144.html,Seattle to Paris,9 h 50 min,1,"₫ 40,284,196",13:55,"Arrives Mon, 16 Jun",Air France
