file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-1856.html,Hanoi - London,24 h 20 min,2,$ 985,2:10 AM,8:30 PM,Air China
flights_html/kayak-0351.html,Shanghai to Tokyo,3 h,0,"₫ 12,486,270",08:25,,ANA
flights_html/tripadvisor-0870.html,Istanbul - Tokyo,17 h 25 min,1,"$ 1,124",4:30 PM,3:55 PM,Thai Airways Intl
flights_html/kayak-1186.html,,14 h 30 min,1,"₫ 27,857,000","from 27,857",,Air Canada
flights_html/gotogate-0726.html,Cincinnati - Athens,15 h 20 min,1,"US$ 1,954.85",10:55 AM,09:15 AM,American Airlines
flights_html/cheapair-1786.html,"New Delhi IGI to Mumbai - Sun, Jun 01",15,0,USD 147,6:10 AM,8:25 AM,Spicejet Airways
flights_html/tripadvisor-2033.html,Manila - Singapore,30 h 35 min,2,$ 697,6:55 AM,1:30 PM,Multiple Airlines
flights_html/kayak-1108.html,Seattle to Paris,4 h 20 min,1,"₫ 39,273,836",09:50,"Arrives Mon, 16 Jun",Air France
flights_html/gotogate-0487.html,Bangor - Chiang Mai,31 h 5 min,3,"US$ 7,382.78",04:15 PM,10:20 AM,United Airlines
flights_html/cheapair-1577.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 50 min,0,"USD 1,106",2:55 PM,7:45 PM,Emirates Airline
flights_html/tripadvisor-1062.html,Brussels - Berlin,1 h 30 min,0,$ 296,8:45 PM,10:15 PM,Brussels Airlines
flights_html/tripadvisor-0498.html,New York City - Paris,7 h 35 min,0,$ 558,6:30 PM,8:05 AM,Air France
flights_html/kayak-1810.html,,14 h 15 min,0,"₫ 46,038,108","from 46,038",,Lufthansa
flights_html/farecompare-0119.html,Singapore - Hangzhou,2 h 25 min,2 Hours 35 Minutes Layover in HKG,$ 316,1:25 PM,10:35 PM,Cathay Pacific
flights_html/cheapair-0002.html,Review Trip Details and Book,12 h 10 min,1,USD 36,1 stop 10,,Xiamen Airlines
flights_html/cheapair-0743.html,Review Trip Details and Book,25 h 45 min,1,USD 107,1 stop 12,,CX Airline
flights_html/farecompare-1957.html,Boston - Christchurch,3 h 25 min,2,$2058,4:30 PM,11:50 PM,Etihad
flights_html/gotogate-0565.html,Boston (Ma) - Turin,17 h 50 min,1,US$ 813.18,08:10 PM,08:00 PM,British Airways
flights_html/kayak-1336.html,New York to Tokyo,1 h 45 min,1,"₫ 53,070,000",10:30,"Arrives Mon, 16 Jun",Air Canada
flights_html/gotogate-1827.html,Milwaukee - Malta,27 h 53 min,3,"US$ 1,442.09",12:22 PM,11:15 PM,Spirit Airlines
flights_html/tripadvisor-0475.html,New York City - London,7 h 15 min,0,$ 604,7:00 PM,7:15 AM,Virgin Atlantic
flights_html/kayak-0658.html,Abu Dhabi to Bangkok,4 h 5 min,1,"₫ 15,204,899",15:35,"Arrives Mon, 16 Jun",Air Arabia Abu Dhabi
