filename,name,venue,date_time,artist
songkick-1537,Thursday 29 May 2025 – Sunday 01 June 2025 Paris On A High Note 2025,"Jean Imbert au Plaza Athénée, Paris, France 25 Av. Montaigne 75008 Paris, France 25 Av. Montaigne Paris, France",Thursday 29 May 2025 – Sunday 01 June 2025,"63OG Pamela Club Dc Salas Nodd, Oxygen Bob's Not Dead Le Trianon Cromby Badaboum Silmarils Grande Salle, Le Forum abdénord Kilomètre25 Arthur Ely Point Ephémère Fadi Mohem FVTVR Chris Cheek Sunset Scrounge Supersonic | 63OG Pamela Club | Line-up: Mathame , Shimza , and DJ Shimza | Shimza | DJ Shimza"
bandsintown-0402,1205 SW Court Ave,"Pendleton Round-Up 1205 SW Court Ave Pendleton, OR 97801 1205 SW Court Ave Pendleton, OR 97801","Jul 12, 2025 Get Reminder Book a Hotel",Cody Johnson | Cody Johnson | Cody Johnson - Pendleton Whiskey Music Festival  2025 View All Concerts | See who else is playing at Pendleton Whiskey Music Festival 2025 View Festival | See who else is playing at Pendleton Whiskey Music Festival 2025 View Festival | Patriotic Logo Tee
bandsintown-1892,Insomnia Discotec,"Insomnia Discotec 810 Brookline Blvd Pittsburgh, PA 15226 810 Brookline Blvd Pittsburgh, PA 15226 810 Brookline Blvd","Jul 11, 2025 9:00 PM EDT Get Reminder Book a Hotel",Los Dos de Tamaulipas | Los Dos de Tamaulipas
pollstar-1507,Beyoncé Donates $2.5 Million To L.A. Fire Relief; Fuerza Regida Rent Out Hotel For Those Affected,,"10:19 am, Monday, 01/13/2025 | 10:19 am, Monday, 01/13/2025",Ariel King
pollstar-1314,"Rockin’ The Boat: A Year After Merger, IAG Keeps Flexing Its Muscle",,"10:57 am, Thursday, 10/24/2024 | 10:57 am, Thursday, 10/24/2024",J.R. Lind | J.R. Lind | filius
ticketmaster-0796,Schaumburg Boomers vs. Evansville Otters,"Wintrust Field, Schaumburg, IL","Tue • May 27, 2025 • 11:30 PM | Tue • May 27, 2025 • 11:30 PM","Wintrust Field | Schaumburg, IL | Lineup Schaumburg Boomers Evansville Otters | Schaumburg Boomers Evansville Otters | Schaumburg Boomers Evansville Otters"
ticketmaster-1807,Old Dominion,"Great Canadian Toronto, Toronto, ON",Sat • Aug 30 • 8:00 PM | Sat • Aug 30 • 8:00 PM,Lineup Old Dominion Redferrin | Old Dominion Redferrin | Old Dominion Redferrin
ra-0147,MATED LIVE @ Loki,"Venue Loki 302-304 Barrington Rd, London SW9 7JJ 302-304 Barrington Rd, London SW9 7JJ","Thu, 29 May 2025 20:00 - 01:00","MATED LIVE @ Loki | NZE NZE Nkisi Suutoo Rebbushka | NZE NZE Nkisi Suutoo Rebbushka | 29 Speedway with Orchestroll, VISIO, Ben Shirken (ex wiish), CECILIA, Spike Fern (DJ)"
bandsintown-1940,Freedom Mortgage Pavilion,"Freedom Mortgage Pavilion 1 Harbour Blvd Philadelphia, PA 08103 1 Harbour Blvd Philadelphia, PA 08103 1 Harbour Blvd Las Vegas, NV","Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel",Thomas Rhett | Thomas Rhett
pollstar-1858,"Gaylord Opryland Adds 108,000 Square Feet of Meeting Space In Nashville",Gaylord Opryland gains a $40 million 550-cap sports bar as part of the ongoing renovations to the Nashville resort.,"9:17 am, Monday, 01/27/2025 | 9:17 am, Monday, 01/27/2025",Wendy Pearl | Wendy Pearl
