file,TITLE,PROVIDER,AMOUNT,DEADLINE,AWARD
scholarships_html/scholarship-0949.html,CAP Cadet Flight Scholarships,Scholarships.com,"$ 5,000","January 15, 2026",
scholarships_html/mastersportal-1171.html,Solent Alumni Discount,Solent University,"USD 41,143",Anytime,"Solent University awards scholarships, bursaries, tuition fee reductions and discounts that help you cover existing tuition and living costs."
scholarships_html/bigfuture-0364.html,Scholarship,Andrew A. Lindberg Memorial Foundation,"$ 2,500",3/28/2025,Need-Based : No
scholarships_html/mastersportal-1392.html,INSEAD Claude and Tuulikki Janssen Endowed Scholarship Fund,INSEAD - The Business School for the World,"€ 30,000",Not specified,one
scholarships_html/mastersportal-0005.html,The Rick and Rebecca Riordan Postgraduate Scholarship in Modern Irish,University College Cork,"USD 1,561",Anytime,full Tuition
scholarships_html/mastersportal-1922.html,Mary Ellen and George M. Blackburn Award,Central Michigan University,unknown,Not specified,Merit and need based Number of scholarships to award Multiple Grant Unknown Scholarship coverage tuition fee reduction Description The purpose of the Mary Ellen and George M.
scholarships_html/bigfuture-0907.html,Green Industry Scholarship,Arizona Landscape Contractors' Association,"$ 1,000",4/3/2025,Need-Based: No
scholarships_html/internationalscholarships-1022.html,Scholarship,Monmouth University,"$ 2,400",August 1,Variable
scholarships_html/bigfuture-2072.html,Darlene Hooley Scholarship for Oregon Veterans,Oregon Community Foundation,Award Amount Varies,1/1/2025,Need-Based: No
scholarships_html/scholarship-0701.html,Hawaiian Financial Federal Credit Union Scholarship Program,Scholarships.com,"$ 2,000","November 15, 2025",
scholarships_html/scholarship-1064.html,DAR Good Citizens Award,Scholarships.com,"$ 10,000","January 31, 2026",Scholarships.com Students Scholarship Search College scholarships you qualify for. Scholarship Directory Find scholarships by category. Student Resources Top resources for your scholarship journey. Student Loans Explore loan options to help pay for college.
scholarships_html/scholarship-1099.html,Minority Natural Resource Scholarship,Scholarships.com,"$ 1,000","January 31, 2026",
scholarships_html/scholarship-0542.html,South Dakota Opportunity Scholarship,Scholarships.com,"$ 7,500","September 01, 2025",
scholarships_html/bigfuture-1586.html,SECURA Insurance Scholarship,Community Foundation for the Fox Valley Region,"$ 1,000",12/1/2024,Need-Based: No
scholarships_html/mastersportal-1881.html,Dorothy B. Cook Scholarship Fund,Washington State University,"USD 26,961",31 Jan 2026,"ths Villanova University Philadelphia, Mississippi, United States 28,200 USD / year 28,200 USD / year 28,200 USD / year Tuition unknown 12 months School Administration M."
scholarships_html/mastersportal-1309.html,Darlene Scott Scholarship,University of Victoria,"USD 22,163",Anytime,Scholarship View relevant masters Find related programmes Bachelor Phd Specific discipline Disciplines Various benefits Grant Canada Location Anytime Application deadline About UVic provides awards to graduate students of high academic standing.
scholarships_html/mastersportal-0839.html,Ingwalson Family Scholarship,University of North Dakota,"$ 1,650",01 Mar 2026,full Tuition
scholarships_html/internationalscholarships-1437.html,DAAD Research Visit Grant,German Academic Exchange Service DAAD,,May 15; October 15,Variable
