filename,name,location,rating,price,amenities
booking-1339,Golden Sun Hotel,"33 Hang Quat Street, Hoan Kiem, Hanoi, V",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Airport shuttle Family rooms Non-smoking rooms 24-hour front desk Restaurant Terrace Room service El
trip-1487,"Juno Tanah Abang Jakarta Jl. K.H. Wahid Hasyim No.181, RT.14/RW.6, Kb. Kacang, Kecamatan Tanah, Tanah Abang, Central Jakarta, Special Capital Region...","Jl. K.H. Wahid Hasyim No.181, RT.14/RW.6",9.0,£33,Fitness Room Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant Airport shuttle 
kayak-0354,Hypercentre 2 Appartement Climatisé,"31000 Toulouse, Haute-Garonne",7.3,,Amenities at Hypercentre 2 Appartement Climatisé | Kitchenette Air-conditioned Coffee machine Linens
agoda-1508,Meriton Suites Mascot Central 5 stars out of 5,"8 Jackson Drive, Sydney Airport, Sydney,",8.9,,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Steamroom Famil
hotel-1319,"Photo gallery for Al Seef Heritage Hotel Dubai, Curio Collection by Hilton","Al Seef Street, Dubai Creek, Dubai, 3544",9.0,,Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Free cots/infant beds Rooftop
agoda-0037,Ataraxis Grand Spa Fuvahmulah 4 stars out of 5,"Eadhigal Magu, Gnaviyani Atoll, Maldive ",9.6,,Facilities Private beach Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant 
trip-1986,"Mondrian South Beach 1100 West Ave, Miami Beach, Florida 33139, United States Show on Map","1100 West Ave, Miami Beach, Florida 3313",7.0,£184,Amenities | Golf Course Outdoor swimming pool Diving Snorkeling Surfing Hot Spring | Golf Course Off
trip-1030,"L&H la Latina Selection C. de Calatrava, 17, Madrid, Community Of Madrid 28005, Spain Show on Map",Madrid,8.8,£160,24-Hour Front Desk
agoda-2000,2060 The Newton Hostel 4 stars out of 5,"Calle de la Cabeza 11, City Center, Madr",8.8,,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Bar Massage Family room Kitchen | Facilities
kayak-1552,Lusty Ocean View Villa In Kamala Phuket City 83120,Phuket City 83120,,,Infinity pool Balcony Air-conditioned Grill Fitness center Hairdryer Iron and ironing board Coffee g
hotel-0075,Photo gallery for Hôtel Westminster,"13 Rue De La Paix, Paris, Paris, 75002",9.2,"13,156,287 ₫",Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Couples spa treatment rooms 
hotel-0143,Photo gallery for Maison Roma Piazza di Spagna,"Via Margutta 56, Rome, RM, 187",VIP Access,VIP Access,Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Restaurant Dogs and cats all
kayak-0696,Khwan Suk101/1 Condo Bangkok 10260,Khwan Suk101/1 Condo,,$30,Amenities at Khwan Suk101/1 Condo | Air-conditioned Garden Dining table Free Wi-Fi | Air-conditioned
trip-0939,Destination/Hotel Name Riad le Rubis Marrakech,"4 Derb Jdid, Marrakech, Marrakesh-Safi 4",8.2,£53,Golf Course Indoor swimming pool Skiing Horse Riding Hiking Sauna | Golf Course Off-site
kayak-0486,Skygarden Luxury Penthouse Private Jakuzzi Gym Sauna,Budapest 1064,8.0,,Amenities at Skygarden Luxury Penthouse Private Jakuzzi Gym Sauna | Air-conditioned Coffee machine F
hotel-0635,Photo gallery for Heeton Concept Hotel City Centre Liverpool,"James Street, Liverpool, England, L2 7PQ",VIP Access,VIP Access,Free Wi-Fi Restaurant Bar and lounge Wheelchair-accessible lounge Connecting/adjoining rooms Laundry
agoda-0211,Hotel Golden Alcorcon 1 stars out of 5,"Calle Industrias, 17, Alcorcon, Madrid, ",9.1 Exceptional,from USD 62,Facilities Free Wi-Fi Free parking Front desk [24-hour] Bar Family room Hot tub Non-smoking rooms Ai
booking-1250,Amnaya Resort Kuta,"Jl. Kartika Plaza, Gang Puspa Ayu No. 99",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Sukun Indonesian Cuisine Indonesian Open for Breakfast • Lunch • Dinner Ambience Traditional Dietary
agoda-1339,Hyatt Regency Times Square 3.5 stars out of 5,"1605 Broadway, Times Square, New York (N",8.0,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
kayak-1524,White House With 2br1bath Near Kathu Water Fall Phuket City 83120 8.0 Very good 1 review,Phuket City 83120,8.0,$63,Kitchen Terrace/Patio Washing machine Linens Towels TV Free toiletries Internet Hairdryer Microwave 
booking-0082,Toshi Center Hotel,"Tokyo-to, Tokyo, Chiyoda-ku Hirakawacho ",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Non-smoking rooms | Japanese-Style Room - Top Floor - Non-Smoking
