file,NAME,RATING,AUTHOR,TIME,TYPE
cooking_html/cookingclassy-0437.html,Chicken,125,Jaclyn,30 min,Dish
cooking_html/tasty-2392.html,Poori & Aloo Sabzi,,Rie McClenny,,
cooking_html/allrecipes-1077.html,Mediterranean Zucchini and Chickpea Salad,4.9,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,25 min 25 min,Dishes
cooking_html/allrecipes-1479.html,Easy Brownie In A Mug,3.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 5 min 10 min,Bread
cooking_html/foodnetwork-1020.html,Giant Cinnamon Roll Cake,5,Food,5 h 2 h,Recipes
cooking_html/tasty-0549.html,Gnocchi Mac And Cheese,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/nytimes-1632.html,"Frittata With Kasha, Leeks and Spinach",4,Martha Rose Shulman,1 h,
cooking_html/nytimes-0226.html,Braised Chicken With Cabbage and Lemon,35,Carolina Gelen,40 min,
cooking_html/nytimes-1958.html,Blueberry-Banana Pancakes,4,Elaine Sullivan,30 min,
cooking_html/nytimes-0196.html,One-Pot Miso-Mascarpone Pasta,5,Sarah DiGregorio,30 min,
cooking_html/nytimes-1909.html,Crab Cakes Baltimore-Style,5,Pierre Franey,15 min,
cooking_html/foodnetwork-0001.html,"Grilled Mahi-Mahi, Ceviche-Style",5,Alton Brown,2 h 18 min 10 min,Breakfast
cooking_html/tasty-2330.html,Trail Mix Granola Rolls,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-0605.html,Sweet Potato Salad with Warm Bacon Dressing,5,Bobby Flay,,Healthy
cooking_html/tasty-0878.html,Veggie-Packed One-Pot Split Pea Soup,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-0584.html,Zucchini Lasagna,,Botatouille User Tips Sort Tips Sort: Most helpful Sort: Newest 1 of 12 Activati,,
cooking_html/tasty-1449.html,Fried Heirloom Tomatoes With Homemade Buttermilk Ranch,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-1299.html,Sweet Tea Pie,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,3 h 5 min 20 min,Recipes
cooking_html/nytimes-1924.html,Eight-Grain Granola,4,Anup Joshi,1 h 15 min,
cooking_html/tasty-1779.html,Hasselback Cheesesteak Sandwiches,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/allrecipes-0062.html,Croque Madame,4.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 25 min 40 min,s
cooking_html/cookingclassy-0298.html,Chicken Cordon Bleu,125,Jaclyn,1 h,Main Dish
cooking_html/foodnetwork-0897.html,Grilled Giant Porterhouse (or T-bone) with Grilled Exotic Mushrooms,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,1 h 5 min 25 min,Recipes
cooking_html/tasty-1139.html,Garlic Herb Shrimp And Spaghetti Squash,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-1614.html,Broccoli Bites,,Rachel Gaew,,
cooking_html/allrecipes-0916.html,Beef Stroganoff for Instant Pot,4.5,Lissa,20 min 35 min 5 min,Beef
cooking_html/tasty-0244.html,Protein-Packed Chili,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-0746.html,Zucchini Enchilada Roll-Ups,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/nytimes-1583.html,Onion Quiche,5,Melissa Clark,2½ hours,
cooking_html/tasty-0388.html,Stir Fry Inspired By Migos,,Migos Recipe by Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Ema,,
cooking_html/cookingclassy-0178.html,Easy Stovetop Granola,125,Jaclyn,20 min,Breakfast
cooking_html/tasty-0071.html,2-Ingredient Dough Pizza,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-0716.html,Carrot & Chickpea Veggie Burger,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/allrecipes-0772.html,Tater Tot Hotdish,4.7,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,1 h 10 min 20 min,Casserole Recipes
cooking_html/tasty-0995.html,Chili-Cheese Cornbread Poke Cake,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-2040.html,Whole Wheat Blueberry Peach Galette,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-1102.html,Whipped Cheese Endive Spears with Crispy Prosciutto and Pickled Peppers,5,Trisha Yearwood,1 h 20 min 20 min,Recipes
cooking_html/foodnetwork-0667.html,PiNAlotta: Sweet Puff Pastry,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,35 min 15 min 20 min,Recipes
cooking_html/tasty-1241.html,Roasted Sweet Potato And Apple Salad,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-2291.html,Classic French Omelette,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/allrecipes-0997.html,Sheet Pan Steak and Shrimp Fajitas,5,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 20 min 35 min,Dishes
cooking_html/foodnetwork-0068.html,Pina Colada Poke Cake,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,1 h 10 min 20 min,Recipes
cooking_html/foodnetwork-0701.html,Pan-Fried Giant Latke with Caramelized Apples and Sour Cream,5,Kitchen,30 min 30 min,Recipes
cooking_html/nytimes-0571.html,Pastrami-Spiced Steak With Charred Cabbage,4,Ali Slagle,35 min,
cooking_html/allrecipes-1144.html,Ginger-Orange Upside-Down Tarts,1,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,20 min 25 min 5 min,Appetizers and Snacks Pastries
cooking_html/foodnetwork-0534.html,How to Make Yogurt in an Instant Pot,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,18 h 10 min 10 min,Recipes
cooking_html/allrecipes-1417.html,Instant Pot Carne Adovado,4.4,bdweld,20 min 30 min 35 min,Main Dishes
cooking_html/allrecipes-0315.html,Roasted Asparagus and Carrots,1,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,10 min 30 min 40 min,Main Dishes
cooking_html/tasty-0189.html,Jeez,5,Terry Crews,,
cooking_html/nytimes-0099.html,Perfect Boiled Eggs,5,J. Kenji López-Alt,10 min,
cooking_html/allrecipes-1472.html,Microwave Caramel Popcorn,4.7,Allrecipes,5 min 10 min 5 min,Bread
cooking_html/tasty-0551.html,Oatmeal Raisin,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,Cookies
cooking_html/nytimes-1185.html,Easy Chicken Kapama,4,Colu Henry,40 min,
cooking_html/allrecipes-1157.html,Cheesy Mashed Sweet Potatoes,1,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,15 min 10 min 25 min,Desserts
cooking_html/allrecipes-1513.html,Blender Hollandaise Sauce,4.6,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 5 min,Main Dishes
cooking_html/tasty-1183.html,"One-Pot Chicken, Bacon, And Goat Cheese",,Dhruv Vohra,,
cooking_html/allrecipes-0857.html,Crab,4.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,5 min 15 min 20 min,Main Dishes
cooking_html/allrecipes-1705.html,Hot Buttered Rum,4.8,Equipment Ingredient Substitutions View All News Celebrity & Entertainment Fast,10 min 10 min 20 min,Bread
cooking_html/foodnetwork-0267.html,"Pizza with NY Strip, Blue Cheese and Balsamic Glaze",5,Bobby Flay,3 h 30 min 55 min,Recipes
cooking_html/nytimes-0606.html,Giant Strawberry Turnover,4,Yossy Arefi,1¼ hours,
cooking_html/foodnetwork-0494.html,Fried Polenta Discs with Mascarpone Cheese,5,Rachael Ray,16 min 10 min 6 min,Appeti
cooking_html/foodnetwork-0684.html,Benedictine Dip,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,50 min 25 min 25 min,Recipes
cooking_html/nytimes-0123.html,Tzatziki,4,Kay Chun,10 min,
cooking_html/foodnetwork-1785.html,DIY Instant Minestrone Soup,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,10 min 10 min,Appetizers
cooking_html/allrecipes-0611.html,Orange Creamsicle Sheet Cake,5,Yolanda Gutierrez,20 min 30 min 15 min,Bread
cooking_html/foodnetwork-1416.html,Creamy Campfire Clam Pasta with Tomatoes,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,30 min 15 min,Appetizers
cooking_html/foodnetwork-1711.html,Fritter Burger,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,3 h 10 min 1 h,Recipes
cooking_html/nytimes-1865.html,Henrietta’s Hash Browns,4,Henrietta's,1 h 30 min,
cooking_html/tasty-0745.html,Zucchini Meatballs,,Pierce Abernathy,,
cooking_html/tasty-0206.html,One-Pan Teriyaki Chicken Meal Prep,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/cookingclassy-0344.html,Creamy Lemon Romano Chicken,125,on,33 min,Poultry
cooking_html/nytimes-0251.html,Caramelized Brussels Sprouts With Lemon,4,Claire Saffitz,1½ hours,
cooking_html/nytimes-0268.html,Salmon Teriyaki,4,Ali Slagle,20 min,
cooking_html/cookingclassy-0834.html,Italian Thumbprint,125,Jaclyn,1 h 5 min,Christmas
cooking_html/nytimes-1625.html,Date Smoothie With Brown Rice and Almond Milk,5,Martha Rose Shulman,10 min,
cooking_html/nytimes-1627.html,Whole Grain Granola,44,Melissa Clark,1 h,
cooking_html/cookingclassy-0991.html,Sheet Pan Honey Mustard Salmon and Rainbow Veggies,125,Jaclyn,35 min,Healthy
cooking_html/tasty-1740.html,Savory Pumpkin Hummus,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/tasty-1213.html,Bacon Mac ‘n’ Cheese Pot Pie,,Tasty Tasty Logo BuzzFeed Logo Clock Play Pinterest Facebook Email Instagram Lin,,
cooking_html/foodnetwork-1558.html,Basic Dough with Pate Fermentee,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,3 h 20 min 20 min,Recipes
cooking_html/cookingclassy-0427.html,Lemon Chicken and Parmesan Roasted Broccoli,125,Jaclyn,48 min,Healthy
cooking_html/foodnetwork-0763.html,Bacon-Wrapped Jalapeño Popper Chicken,5,14 Top-Rated Cookware Pieces on Amazon to Buy Now 6 Best Countertop Ice Makers o,50 min 30 min,Chicken
