file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/booking-1492.html,Ipanema Beach House,"Barão Da Torre, 485, Ipanema, Rio de Janeiro, CEP 22411-003, Brazil",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 481 reviews"
hotels_html/kayak-0097.html,Casa Serenissima,"30174 Venice, Veneto",$ 184,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0301.html,Hotel Medinaceli New reopening 2025,"Placa Duc De Medinaceli 8, Barcelona, 08002",,9.6,Beach nearby Buffet breakfast available Parking available Free Wi-Fi Lift Air-conditioning
hotels_html/booking-1876.html,CityScape Downtown Spacious Homes,"107 S HEWITT Street, Downtown LA, Los Angeles, CA 90012, United States",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/trip-1372.html,Barceló Warsaw Powisle,"Wybrzeze Kosciuszkowskie 43a, Warsaw, Poland",£ 323,9.1,Sunbathing Area Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storage
hotels_html/booking-1203.html,Family Apartment By Trion Classic,"Jalan Dua, 55200 Kuala Lumpur, Malaysia","VND 1,235,843",,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-0492.html,Sociatel Copacabana,"Av. Atl��ntica, 3564 - Copacabana, Rio - RJ, Copacabana, Rio De Janeiro, Brazil, 22070",USD 114,8.2,Beach Free Wi-Fi Bar Yoga room Massage Airport transfer Family room Kitchen
hotels_html/kayak-1481.html,"Central apartment with balcony, WLAN, 6 pers. -ONLY long-term lease min. 1 month",10245 Berlin,$ 201,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0990.html,Holiday Inn Express New York City Times Square by IHG,"343 W 39th Street, New York, NY, 10018",,7.4,Breakfast included Valet parking available Free Wi-Fi Service animals allowed Wheelchair-accessible travel path Air-conditioning
hotels_html/hotel-2077.html,The Okura Prestige Bangkok,"Park Venture Ecoplex, 57 Wireless Road, Bangkok, Bangkok, 10330",VIP Access,9.6 / 10,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Pool view restaurant
