file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/trip-1564.html,The Queen Hotel & Spa 2,"33 Ng. Huyện, Hàng Trống, Quan Hoan Kiem, Hanoi, Vietnam",£ 12,8.7,24-Hour Front Desk Currency Exchange Luggage Storage Wake-Up Call Priority airport pick-up Wi-Fi in Public Areas
hotels_html/trip-2071.html,Migliore Hotel Seoul Myeongdong,"115 Toegye-ro, Jung-gu, Seoul, 04536, South Korea",£ 99,7.8,Copying Service
hotels_html/booking-1565.html,Domus Helena,"Via Ferruccio 25, Central Station, 00185 Rome, Italy",2,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 3, 405 reviews"
hotels_html/trip-0362.html,Melia Bilbao,"Leizaola Lehendakariaren Kalea, 29, Bilbao, Basque Country 48001, Spain",£ 300,8.7,Outdoor swimming pool Sauna Massage Room Fitness Room Private parking Car Charging Facilities
hotels_html/trip-0274.html,Shangri-La Paris,"10 Av. d'Iéna, Paris, 75116, France","£ 1,626",9.0,Sunbathing Area Indoor swimming pool Spa Massage Room Fitness Room Public parking
hotels_html/agoda-0945.html,Cape Dara Resort,"256 Dara Beach, Soi 20 Pattaya-Naklua Road, North Pattaya, Pattaya, Thailand, 20150","Cape Dara Resort (SHA Plus+) Indulge in the lap of luxury without breaking the bank at Cape Dara Resort (SHA Plus+), where the average price",8.8,Private beach Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/agoda-1160.html,HI Los Angeles - Santa Monica Hostel,"1436 2nd Street, Santa Monica, Los Angeles (CA), United States, 90401",USD 45,9.0,Beach Free Wi-Fi Front desk [24-hour] Shared kitchen Luggage storage Garden Breakfast Car park [nearby]
hotels_html/kayak-1880.html,"Chalet 'Wyoming Lodge Luxe - Spa' with Lake View, Wi-Fi and Air Conditioning","73470 Novalaise, Savoie",$ 205,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0972.html,City Centre Budget Hotel,"22 Little Collins Street, Melbourne CBD, Melbourne, Australia, 3000",USD 51,8.0,Terrace Tours Laundry
hotels_html/booking-0010.html,Hotel Le Richemont,"17 Rue Jean Colly, 13th arr., 75013 Paris, France",€ 30,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 2, 388 reviews"
hotels_html/hotel-2056.html,Courtyard by Marriott Singapore Novena,"99 Irrawaddy Road, Singapore, 329568","5,238",9.,Outdoor pool Vegetarian breakfast available Self-parking available Free Wi-Fi International cuisine restaurant Health or beauty spa nearby
hotels_html/agoda-1022.html,Di Hang Hotel Pudong Airport Shanghai - Free shuttle bus,"No.653 West Chenyang Road, Pudong Int'l Airport and New District, Shanghai, China, 201202",14:00 Check-out until : 12:00 Getting around Airport transfer fee : 0 CNY The property Number of rooms : 85 Property announcements In compli,9.0,Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Airport transfer Family room Luggage storage
hotels_html/trip-1376.html,"Flaner Hotel, WorldHotels Crafted","Krakowskie Przedmieście 4/6, Warsaw, Poland",£ 174,4.7,Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room
hotels_html/trip-1017.html,Leonardo Hotel Madrid City Center,"C. de Alberto Aguilera, 18, Madrid, Community Of Madrid 28015, Spain",£ 235,8.3,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service
hotels_html/booking-1495.html,Rede Andrade Lapa,"Rua Riachuelo, 242 , Downtown Rio de Janeiro, Rio de Janeiro, CEP 20230-015, Brazil",2,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 3, 379 reviews"
hotels_html/booking-1447.html,Ibis,"Rua Silva Jardim, 32, Downtown Rio de Janeiro, Rio de Janeiro, CEP 20050-060, Brazil",2,Scored 7.5,"Scored 7.5 7.5 Rated good Good 2, 816 reviews"
