filename,title,subject,duration,fees,instructor
coursera-0041,BSc Data Science Apply Email me info,Data analyst Junior data scientist Business intelligence analyst Marketing analyst Research analyst Product analyst,,"£17,500",Centre for Autonomous and Intelligent Systems Dr Stavros Richard G. Christopoulos Course Lead and Senior Lecturer - Mathematics & Data Science
edx-0598,Home learn python MichiganX: Python Data Structures,python,7 weeks,,Charles Severance
linkedin-1711,Typography: Working with Grids,Creative,39m,1,Ina Saltz Ina Saltz Instructor LinkedIn Learning; Professor Emeritus CCNY; Author: Typography Essentials; Body Type I & II
edx-2005,Home learn sustainable development SDGAcademyX: Sustainable Development: The Post-Capitalist Order,sustainable development,8 weeks,,Jeffrey D. Sachs Professor at Columbia University Jeffrey D. Sachs
skillshare-1226,Surface Pattern Workflow: Adobe Fresco to Adobe Illustrator,Adobe Fresco Computer,2h,Free,Amy Bradley Surface Pattern Designer & Artist Top Teacher
udemy-0895,Marketing Social Media Marketing Generative AI (GenAI),Generative AI (GenAI),5 hours,"₫269,000",Daniel Thomas Cheers Dan
coursera-1234,Intermediate Ethical Hacking Hands-on Training Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Computer Security and Networks,1 week,Free,Packt - Course Instructors
skillshare-1330,Introduction to Affinity Designer 2 for iPad: Simple Winter Doodles,Affinity Designer Level: Beginner,1h,Free,Jennifer Gottleber surface pattern designer + iPad art
skillshare-0757,Painting a Realistic Cloud at Sunset: How to Blend and Shade Acrylics like a Pro,Acrylic Paint Paint Palette Painting,47m,Free,Feliks Kaparchuk Acrylic Painter & Art Influencer Livv C. Acrylic Painting for the Eager Beginner
skillshare-1565,Premiere Pro Basics: Best Tips for Video Content Creators,Adobe Premiere Pro,19m,Free,Benjamin Ortega Awarded Filmmaker Photographer Benni Michael Benkel
coursera-1023,Palo Alto Networks Cybersecurity Fundamentals Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Computer Security and Networks,8 hours,Free,Packt - Course Instructors
udemy-0531,CompTIA A+ (220-1001 and 220-1002) year 2021 Certification,CompTIA A+,26 hours,"₫399,000",Gianni Salice
coursera-0114,Generative AI for Data Analysts Specialization,Data Analysis,2 m,,Dr. Pooja
skillshare-0581,Skillshare Staff Pick,Art & Illustration,2h,Free,Robert J. P. Oberg Creative Filmmaker Photographer Robert J. P. Oberg Save Class
udemy-1428,"Learn on iOS, Android, and more",Development Web Development CSS Animation With Delay,14 hours,"₫399,000",Emenwa Global
udemy-1842,"Cisco Switching TSHOOT Labs for CCNA,CCNP, and CCIE Students",Cisco CCNP Enterprise Troubleshooting,41 m,"₫279,000",Created by Bassam Alkaff Remote Author @ INE CCDP CCNPx3 VCP
skillshare-1718,Live Encore: Loose Watercolor Leaf Wreaths,Watercolor Paint,43m,Free,Audrey Moon Watercolorist and Modern Calligrapher — Rosalie Haizlett
udemy-1607,Cisco CCNA Packet Tracer Ultimate labs: ICND2 Exam prep labs,IT & Software Cisco Certified Network Associate (CCNA),14 hours,"₫279,000",David Bombal Experts with David Bombal
edx-1855,Home learn economics NYIF: Project Finance and the Public Private Partnership Examination,economics,1 weeks,,Jeff Hooke
edx-1822,Home learn economics finance UniversityofCambridge: Finance for Non-finance Professionals,economics finance,5 weeks,,Doug Williamson
udemy-1784,SUBNETTING for CCNA students,IT & Software Cisco Certified Network Associate (CCNA),1 hour,"₫279,000",Jimmy Larsson Jimmy Larsson Senior Consultant Instructor and CISSP
linkedin-1877,Marketing Tools: How to Leverage AI Tools to Transform Your Marketing,Business,51m,1,Anson Alexander
edx-1309,AI: Radical Ideas AI Ethics,computer science,1 weeks,,Noah Gift
udemy-0176,JavaScript 101: JavaScript for absolute beginners,Development Web Development JavaScript,3 hours,"₫399,000",Kalob Taulien
edx-0988,Home learn machine learning UCSanDiegoX: Machine Learning Fundamentals,machine learning,10 weeks,,Sanjoy Dasgupta
udemy-1233,AWS Certified Solutions Architect Associate – Practice Tests Prepare for the AWS SAA-C03 exam with 3 practice tests with explanations Rating: 4.5 out...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",cloe Lefevre
skillshare-2014,Learn Complete Hindi - Bestseller Language Course 2025,Personal Development,4h,Free,Shachi Chotia Hindi Language Trainer
coursera-1609,Project Management Fundamentals,Leadership and Management,3 hours,Free,LearnKartS
skillshare-1880,Adobe Photoshop 2019: Professional skin retouching & liquify filter tutorial,Adobe Photoshop,19m,Free,Photoshop Classes By Andrea Creative Director and Multimedia Teacher
edx-1252,RaspberryPiFoundation: Support kids' projects: Web development,computer programming,3 weeks,,Matt Hogan
linkedin-1969,HTML Forms: Accessibility,Business,44m,1,Ifeoma Nwosu
skillshare-0444,Skillshare Staff Pick,Adobe Fresco,1h,Free,Dylan Mierzwinski Illustrator & Lover of Flowers
skillshare-2176,Skillshare Original Powerful Portrait Photography: Capturing Your Subject in Their Environment,Photography,47m,Free,Aundre Larrow Photographer
skillshare-0911,Skillshare Original Illustration & Inspiration: Keeping a Sketchbook,Art & Illustration Porcelain Palette,31m,Free,Leah Goren Illustrator
skillshare-1033,"Skillshare Original Great Graphic Design: Create Emotional, Gripping Typographic Art",Design,1h,Free,Sophia Yeshi Graphic Designer and Illustrator
skillshare-0602,Repita padrões para impressão sob demanda,Habilidades relacionadas Design de superfícies e padrões Arte e ilustração Mais recentes,1h,Free,Liz Kohler Brown artist designer teacher author
linkedin-0155,Mistakes to Avoid When Managing Your Time,Business Time Management,31m,1,Brittany Hayles and Madecraft Kim PHAM
udemy-1433,Microsoft AZ-204 Practice Exam Tests 2025 Get the Latest Practice Tests for the Microsoft AZ-204 Azure Developer Associate Certification exam in 2024...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Abdelkrim Alili
coursera-1110,"Detect, Respond, and Recover from Cloud Cybersecurity Attacks",Cloud Computing Record Keeping,2 weeks,Free,Google Cloud Training
linkedin-1770,UX Design: 2 Analyzing User Data,Creative UX Design,30m,1,Chris Nodder
linkedin-1025,UX Foundations: Interaction Design,Creative Resources and communities Learn,3h,1,David Hogue Meet the instructor David Hogue
coursera-0210,Microsoft Power BI and Power Platform for Productivity Specialization,Software Development,4 m,,Microsoft
udemy-1419,AZ-204 : Practice Tests These mock tests will help you in preparation for the AZ-204 exam. All the latest questions are covered in the tests. Rating:...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫349,000",Surbhi Sharma
skillshare-1400,Drawing and Sketching Vol 1: Fundamentals for All Levels,Indoor Still Lifes Card Stock Paper,7h,Free,Baudilio Perez Take your ideas to the stars
skillshare-0822,"Skillshare Original Ink Drawing Techniques: Brush, Nib, and Pen Style",Illustration textures Brush Pen Art & Illustration,1h,Free,Yuko Shimizu Illustrator Instructor at School of Visual Arts
udemy-0416,"Learn on iOS, Android, and more",CompTIA A+,5 hours,"₫399,000",TIA Education Andrew Ramdayal
linkedin-1865,Salesforce for Marketers,Business CRM Software,28m,1,Swapnil Amin
coursera-0048,Maestría en Dirección de Empresas (MBA),Otorgado por la Universidad de Palermo Project Management Costo: Título acreditado Fundamentos del Marketing Contabilidad como Herramienta Gerencial Fundamentos del Management Finanzas y Operaciones de Marketing y Ventas Plan de Negocios Economía y Finanzas de Empresas Estrategia y Planificación de Marketing Ética y Gobierno Corporativo Modalidad de pago flexible Impulsa tu carrera con un MBA Negocios Ciencias Sociales Derecho Diseño y Comunicación Ingeniería Psicología Arquitectura Negocios Ciencias Sociales Derecho Diseño y Comunicación admisión arriba,,$12.96,Finanzas de Start Up y Valuación de Proyectos Alonso G. Maestría en Dirección de Empresas (MBA) · MasterTrack®
edx-0022,Home learn artificial intelligence GTx: AI for Teacher Assistance,artificial intelligence,4 weeks,,David Joyner
skillshare-1369,Skillshare Original Writing for Expression: How to Make Your Words More Artful & Lyrical,Writing & Publishing,46m,Free,Hanif Abdurraqib Writer Pranjulaa Singh Save Class
edx-0264,Home learn statistics StanfordOnline: Statistical Learning with R,statistics,11 weeks,,Trevor Hastie Robert Tibshirani
skillshare-0994,Skillshare Staff Pick,to create movement with a single frame I learned animation through Animation & 3D,2h,Free,Chris Piascik The illustrator formerly known as designer. Animación fácil para ilustradores con Adobe Fresco en iPad
coursera-1523,"Use Canva to Create Social Media Marketing Designs Instructor: Stacey Shanklin-Langford Start Guided Project 32,511 already enrolled Included with •...",Marketing,2 hours,Free,Stacey Shanklin-Langford
edx-1592,HarvardX: CS50's Introduction to Programming with R,r programming RStudio,7 weeks,,David J. Malan Carter Zenke
edx-1904,Home learn business administration NYIF: Yield Curve Analysis,business administration Wrap Up,4 weeks,,William Addiss William Addiss (aka Bill Addiss)
coursera-1886,Skills for a Modern Entrepreneur or Business Owner Specialization,Business Essentials,4 weeks,,Packt - Course Instructors
linkedin-0735,How to Find and Use Your Strengths,Business,32m,1,Pete Mockaitis How to Be Awesome at Your Job içerik görselleri daha iyi olabilir
edx-0530,"Home learn big data IBM: Big Data, Hadoop, and Spark Basics",big data,6 weeks,,Karthik Muthuraman Software Engineer (Machine Learning) at IBM Karthik Muthuraman Aije Egwaikhide Senior Data Scientist at IBM Aije Egwaikhide
skillshare-2165,Expert's guide to Negative Watercolors - Bookmarks,Watercolor Paint,48m,Free,Femvisionary Watercolor Artist and Instructor
linkedin-1050,How to Batch Create Content Using Canva,Business,23m,1,Jai Stone
skillshare-0605,Skillshare Staff Pick,Colored Pencil,51m,Free,Gemma Chambers Pencil Artist Top Teacher
skillshare-0906,Blooming Botanicals: An Easy Step-by-Step Guide to Painting Watercolor Florals for Beginners,Gouache Paint Watercolor Paint,1h,Free,Will Elliston Award-Winning Watercolour Artist
udemy-1461,Microsoft AZ-204 Exam Practice Questions *Updated Oct 2023* Microsoft AZ-204 Exam Practice Questions *Updated Oct 2023* Rating: 0.0 out of 5 0.0 (0...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫279,000",Neil Baal
edx-2049,DelftX: Ruralization: Creating New Opportunities in Rural Areas,agriculture Mastering Calculus,6 weeks,,Willem Korthals Altes Tuomas Kuhmonen Aisling Murtagh
linkedin-1087,Logo Design: Creating Brand Extensions,Business Logo Design Brand Development Social media graphics,2h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist
skillshare-0790,Skillshare Staff Pick,Watercolor Paint,1h,Free,Louise De Masi Artist - capturing beauty with watercolour
udemy-0117,"Prompt Engineering in Python, with GPT, and the OpenAI API",Prompt Engineering,5 hours,"₫279,000",Slava Razbash
linkedin-0729,Be the Manager People Won't Leave,Business People Management,27m,1,Laurie Ruettimann
coursera-0881,Intermediate C# Scripting: Game Mechanics & Reusable Scripts,Mobile and Web Development Event-Driven Programming,9 hours,Free,Packt - Course Instructors
coursera-0462,Introduction to Back-End Development,Mobile and Web Development,,Free,Taught by Meta Staff
skillshare-2148,You Can Sketch People! Create Expressive Art in 20 min or Less,Watercolor Paint,58m,Free,Ksenia Annis Figurative artist Yen-ting Chen
edx-1908,Home learn fintech HKUx: Introduction to FinTech,fintech,6 weeks,,Industry Showcase Douglas Arner Janos Barberis Huy Nguyen Trieu Ross Buckley Brian Tang Henri Arslanian
edx-0300,Statistics.comX: MLOps2 (AWS): Data Pipeline Automation & Optimization using Amazon Web Services,amazon web services aws,4 weeks,,Peter Bruce Evan Wimpey Vic Diloreto Laura Lancheros Greg Carmean Kuber Deokar Janet Dobbins Director Training Business Development at Elder Research
linkedin-1032,Learning Package Design,Creative,1h,1,Gerardo Herrera
coursera-0866,Go for Cloud and Networks,Software Development,6 hours,Free,Edureka Edureka Programming with Golang
coursera-0167,Generative AI for Software Development Skill Certificate,Software Development Prompt Engineering,4 weeks,,Laurence Moroney
udemy-1423,AZ-204 Practice Tests  Prep Exam Prepare with hours of practice tests for the AZ-204 exam Rating: 3.5 out of 5 3.5 (9 ratings) 330 students Created...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫279,000",Dr. Lorrana
coursera-0206,AI-Augmented Decision-Making for Business Leaders,Leadership and Management,3 hours,,Eric Zackrison +1 more
udemy-0853,Health & Fitness Other Health & Fitness Generative AI (GenAI),Generative AI (GenAI) Introduction to AI AI for slides,2 hours,"₫269,000",Manas Roy GenAI Instructor
coursera-0540,Rust Fundamentals,Machine Learning,,Free,Noah Gift
coursera-1740,Google Business Intelligence Professional Certificate,Data Analysis,2 weeks,,Google Career Certificates
coursera-1108,Introduction to Cybersecurity for Business,Security,,Free,Greg Williams
skillshare-0655,Guia para iniciantes no blog criativo: como se preparar para o sucesso,Habilidades relacionadas Carreira criativa Criação de conteúdo Redação para redes sociais Marca pessoal e marketing Redação e publicação Escrita criativa Level: Beginner Mais recentes,1h,Free,Anne Butera Artist. Instigating creativity and joy.
udemy-0415,"Learn on iOS, Android, and more",CompTIA A+,5 hours,"₫399,000",Vijay Kumar
skillshare-0031,Skillshare Staff Pick,Creative Career Natu Carrillo,1h,Free,Nathaniel Drew Online Content Creator
edx-0547,Home learn ethics ETHx: Worldviews - From Sustainability to Regeneration,ethics,12 weeks,,"Tobias Luthe Professor at ETH Zurich AHO Oslo MonViso Institute Tobias Luthe Justyna Swat Designer Systems Oriented Architect at École nationale supérieure de création industrielle ENSCI–Les Ateliers Paris Tiny Labs Daniel Christian Wahl PhD author consultant educator activist speaker weaver catalyst at International Futures Forum Daniel Christian Wahl Fritjof Capra PhD scientist author at Systems View Lab Fritjof Capra Eric L. Berlow Jeremy Lent Author and Integrator at Liology Institute Jeremy Lent Philippe Vandenbroeck Facilitator Post-disciplinary Researcher Systems/Futures Thinker at shiftN ETHZ Mon Viso Institute Philippe Vandenbroeck Deborah Bidwell Michelle Fehler Birger Sevaldson Martin Schütz Ingrid Halland Detlev Günther Prof. Dr. Vice President for Research at ETH Zürich Detlev Günther Michaela Emch Michael Stauffacher PhD Professor at ETH Zürich Michael Stauffacher Mirjam Luthe Andrés Edwards Author of “Renewal:How Nature Awakens Our Creativity Compassion and Joy“ at EduTracks Andrés Edwards Benjamin Marias Andri & Gieri Hinnen Authors of ""Reframe it!"" and ""Change it!"" at HSG St Gallen Zense Andri & Gieri Hinnen"
udemy-1649,NEW Cisco CCNA IPv4 Course!,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫289,000",Lazaro (Laz) Diaz
linkedin-0553,Performance Management: Setting Goals and Managing Performance,Business Goal Setting,19m,1,Todd Dewett
edx-1143,GalileoX: Cálculo Diferencial,data structures,8 weeks,,Eduardo Suger
linkedin-0076,Small Talk for Non-Native English Speakers,Business,55m,1,Liesje Sandler
linkedin-1816,Learning Headshot Photography,Creative,2h,1,Levi Sim
linkedin-0906,AI Productivity Tools,Business,20m,1,Tamara Franklin and Madecraft
edx-0405,AlaskaX: Geospatial Science in the Arctic Domain,energy earth sciences,4 weeks,,Franz Meyer Tony Hayba Julia White Joshua Knicely Simon Zwieback
edx-0047,"Home learn engineering ScienceTokyo: Science, Engineering, AI & Data Ethics",engineering Blackbox model,7 weeks,,Jun Fudano Former Professor at Institute of Science Tokyo Jun Fudano Daniel Schwarz John Gayed
udemy-1009,Master Generative AI with Java and Spring Boot,Development Software Engineering Generative AI (GenAI),6 hours,"₫269,000",Shabbir Dawoodi Shabbir Dawoodi Senior Software Developer
