file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/bandsintown-0500.html,WonkyWilla @ POSTOAK Lodge & Retreat,,"Jul 12, 2025","Smith. @ Postoak Lodge View All Concerts POSTOAK Lodge, Retreat 5323 W 31st St N Tulsa, OK 74127 Jul 12, 2025 8:00 PM"
events_html/songkick-0743.html,Kolorádó Fesztivál 2025,Kolorádó Fesztivál 2025,2025-07-02,Stone Sober
events_html/ticketmaster-1295.html,"BattleBots Destruct-A-Thon Tickets Jun 18, 2025 06:00 PM Las Vegas, NV | Ticketmaster","BattleBots Arena Behind Horseshoe Las Vegas Las Vegas, NV","Jun 18, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0703.html,"Fayetteville Woodpeckers vs. Lynchburg Hillcats Tickets May 25, 2025 Fayetteville, NC | Ticketmaster","Segra Stadium Fayetteville, NC","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0588.html,"T.I.T.S. invites Schacke at Société des arts technologiques, Montreal ⟋ RA",Société des arts technologiques,2025-06-07T22:00:00,"Schacke, Badgalquirit"
events_html/ticketmaster-0831.html,"Kalamazoo Growlers vs. Lakeshore Chinooks Tickets May 28, 2025 Kalamazoo, MI | Ticketmaster","Mayors Riverfront Park Kalamazoo, MI","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1235.html,"Samantha Fish at Lille Sal, Pumpehuset (04 Jun 2025)","Lille Sal, Pumpehuset",2025-06-04T21:00:00,Samantha Fish
events_html/pollstar-0569.html,Andrew Spencer Named Chief Operating Officer of AEG Presents Europe - Pollstar News,,2025-05-07T01:11:23-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0408.html,Sterling Elza @ Tractor Tavern,,"Jul 12, 2025","WA 98107 Jul 12, 2025 7:00 PM PDT Get Reminder Get Tickets Event Li"
events_html/ra-0915.html,"Sorry For Party Rocking (2010-2015 Pop & EDM Bangers) at Trees, Dallas/Fort Worth ⟋ RA",Trees,2025-06-07T21:00:00,"EDM Bangers) Venue Trees 2709 Elm Street, Dallas, TX 75226 Date Sat, 7 Jun 2025 21:00 - 02:00 Interested 1 ̸ Bookmark Unchecked ̸ Line"
events_html/ra-0901.html,"Gottwood Festival 2025 at Carreglwyd Estate, West + Wales ⟋ RA Tickets",Carreglwyd Estate,2025-06-12T23:00:00,"A LOVE FROM OUTER SPACE, ADMNTi, Alec Falconer, Alex Jones, Alexander Skancke"
events_html/songkick-0747.html,"John Michael Ferrari at Matild Café​ & Cabaret, Matild Palace Hotel, Budapest (11 Jul 2025)","Matild Café​ & Cabaret, Matild Palace Hotel, Budapest",2025-07-11T19:00:00,John Michael Ferrari
events_html/bandsintown-0772.html,Paper Wings @ Urban H20 Revival,,"Jul 14, 2025","NY Jul 14, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets Tickets About"
events_html/bandsintown-1124.html,Skillet @ The Mill Terre Haute,,"Jul 12, 2025","IN 47802 Jul 12, 2025 7:00 PM EDT Get Reminder Book a Hotel Get"
events_html/ra-0379.html,"Distortion Club: OMG It's Kollektiv Turmstrasse live at Den Anden Side, Copenhagen ⟋ RA Tickets",Den Anden Side,2025-06-05T23:59:00,"Kollektiv Turmstrasse, Ida Daugaard"
events_html/songkick-1907.html,Grace Elizabeth Harvey at Eagle Inn (26 May 2025),Eagle Inn,2025-05-26T19:30:00,Grace Elizabeth Harvey
events_html/songkick-1544.html,Underground Canopy at La Gare (30 May 2025),La Gare,2025-05-30T21:00:00,Underground Canopy
events_html/ra-1321.html,"British Murder Boys (Surgeon & Regis) at Hare & Hounds, Birmingham ⟋ RA Tickets",Hare & Hounds,2025-08-09T21:00:00,British Murder Boys
events_html/songkick-0349.html,Fog Holler at Showdown Saloon (01 Jun 2025),Showdown Saloon,2025-06-01T20:00:00,Fog Holler
events_html/pollstar-1537.html,Music In Its DNA – M&S Bank Arena Liverpool Is Navigating The UK's Stormy Economy - Pollstar News,,2025-04-24T04:47:07-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1932.html,Lael Neale at YES Basement (29 May 2025),YES Basement,2025-05-29T19:00:00,Lael Neale
events_html/ticketmaster-0224.html,"Northern Colorado Owlz vs. Rocky Mountain Vibes Tickets May 31, 2025 Windsor, CO | Ticketmaster","Future Legends Complex Windsor, CO","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1584.html,Annabella,,"Jul 18, 2025","VA 23510 Jul 18, 2025"
events_html/ticketmaster-1805.html,"John Fogerty: The Legacy Tour Tickets Aug 30, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Sat • Aug 30 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0202.html,"MSG Entertainment Names David Collins EVP, CFO - Pollstar News",,2025-04-09T13:59:06-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0927.html,Pixies @ LeBreton Flats,,"Jul 12, 2025","Canada Jul 12, 2025 7:30 PM EDT Get Reminder Get Tickets Ottaw"
events_html/songkick-2025.html,Morgan Wallen at Roundhouse (28 May 2025),Roundhouse,2025-05-28T19:00:00,Morgan Wallen
events_html/bandsintown-0085.html,Murder by Death @ Black Cat,,"Jul 11, 2025","DC 20009 Jul 11, 2025 6:00 PM EDT Get Reminder Book a Hotel Get Tickets"
events_html/bandsintown-0820.html,Full of Hell @ Marathon Music Works,"1402 Clinton St. Nashville, TN 37203 --PLEASE NOTE - Marathon Music Works is a cashless venue. Only debit or credit cards are accepted at our bars, box office a","Sep 15, 2025","TN 37203 Sep 15, 2025 6:55 PM CDT Get Reminder Book a Hotel Get"
