file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/ra-1164.html,"Entrance:Limerence at Romantica, Stuttgart ⟋ RA",Romantica,2025-05-30T23:59:00,"Stereo Visions, Needs (2)"
events_html/songkick-0325.html,Flying Caravan at Showdown Saloon (29 May 2025),Showdown Saloon,2025-05-29T21:00:00,Flying Caravan
events_html/ra-0701.html,"Interval - IsGwan + DJ Optimism at Glamorama, Melbourne ⟋ RA Tickets",Glamorama,2025-05-30T22:00:00,"IsGwan, DJ Optimism"
events_html/songkick-0133.html,Lil' Kim at The Yard at 3 Dollar Bill (29 May 2025),The Yard at 3 Dollar Bill,2025-05-29T18:00:00,Lil' Kim
events_html/pollstar-0264.html,"LA's Blue Note Jazz Club Announces Opening Season With Robert Glasper, Andra Day, Charlie Puth & More - Pollstar News",,2025-06-24T10:22:26-07:00,"driven programming in that intimate Blue Note Jazz Club vibe that people love, ” Alex Kurland, director of programming at Blue Note Entertainment Group, said in a statement. “Blue Note New York has a u"
events_html/ra-0506.html,"17. CODES FESTIVAL OF TRADITIONAL AND AVANT-GARDE MUSIC at Lublin, Poland ⟋ RA",Lublin,2025-05-28T18:00:00,"Kali Malone, Oren Ambarchi, Sarah Davachi, Kara-Lis Coverdale, Senyawa"
events_html/songkick-1564.html,"Die Klar, DJ Kwame, and 4000 Hz at La Cité Fertile (01 Jun 2025)",La Cité Fertile,2025-06-01T14:00:00,"Die Klar, DJ Kwame, 4000 Hz, Adn"
events_html/bandsintown-1384.html,Aranda @ The Annex,,"Jul 24, 2025","WI 53715 Jul 24, 2025 6:30 PM CDT Get Reminder Get Tickets About this concert Aranda"
events_html/pollstar-2041.html,Rhythm & Relief Launches To Support Music Therapy Organizations - Pollstar News,,2025-05-22T09:28:53-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1816.html,Jason Aldean @ Craven Valley,,"Jul 11, 2025","Canada Jul 11, 2025 8:00 PM CST Get Reminder Book a Hote"
events_html/ra-1112.html,"OM WEDNESDAY at OM Art×music, Kyoto ⟋ RA",OM Art×music,2025-05-28T17:00:00,"Kyoto Prefecture, Shimogyo Ward, Higashishiokojicho 735-3 ENTERTAINMENT HUB KYOTO 8F, RF Date Wed, 28 May 2025 17:00 - 23:5"
events_html/ra-0656.html,"Multisex afterparty w/ AMORAL (House Set) • ESVEAE • Karina Schneider at Radio Radio, Amsterdam ⟋ RA",Radio Radio,2025-05-29T16:00:00,"AMORAL, ESVEAE, Karina Schneider"
events_html/pollstar-0006.html,"International News: Aussie Fests' Big Boost, China Eases K-pop Ban & More - Pollstar News",,2025-05-02T06:20:53-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0018.html,UBS Arena Makes AI Technology Partnership - Pollstar News,,2024-10-25T08:34:40-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1875.html,Maren Morris Announces 'Dreamsicle' World Tour - Pollstar News,,2025-04-25T12:16:04-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0357.html,"Rapino Defends Ticketmaster At Goldman Confab, Says Data Is 'Secret Sauce' - Pollstar News",,2024-09-13T08:26:54-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
