filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-1279,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",7h 55m,Travel time: 7h 55m With 1 stop,USD 304 .74,7:00 AM,8:19 AM,Frontier Airlines
cheapair-1422,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,"USD 2,142 .86",4:25 PM,7:15 AM Jun 02,Air France
gotogate-0029,Albany (Ny) - Madrid,‪13h 9min‬,1 stop,"‪US$2,187.54‬",06:16 PM -,01:25 PM,American Airlines
kayak-0041,Hong Kong to Madrid,(2h 40m),1 stop • 18h 35m,"23,511,380 ₫",20:05 - 22:45 (2h 40m),"Departs Mon, 16 Jun",China Eastern 506 Narrow-body jet Airbus A320-100/200
gotogate-0892,Chicago - Nice,‪35h 40min‬,2 stops,"‪US$1,556.38‬",05:50 PM -,12:30 PM,Porter Airlines
tripadvisor-1241,Rome - Seoul,Duration: 15h 10m,1 stop,"$1,032",9:10 PM FCO,7:20 PM +1 ICN,Multiple Airlines
gotogate-2188,Hong Kong Island - Warsaw,‪20h 5min‬,2 stops,"‪US$1,065.48‬",04:55 PM -,07:00 AM,Hong Kong Express
farecompare-1755,Boston - Oslo,2h 25m,4 Hours 20 Minutes Layover in ZRH,$963,"5:05 PM Sat, Jun 14","1:05 PM Sun, Jun 15",Swiss
farecompare-1314,Austin - Bordeaux,4h 0m,"2 Stops in IAH, IST",$1574,"4:06 PM Sat, Jun 14","5:55 PM Mon, Jun 16",Turkish
farecompare-1776,Boston - Malta,3h 15m,8 Hours 15 Minutes Layover in LHR,$934,"8:10 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
gotogate-1787,Milwaukee - Zagreb,‪19h 5min‬,2 stops,"‪US$2,262.26‬",12:10 PM -,02:15 PM,Lufthansa
tripadvisor-0180,Hong Kong - Paris,Duration: 25h 35m,1 stop,$687,11:15 PM HKG,6:50 PM +1 CDG,SWISS
cheapair-1689,"New Delhi IGI to Dubai - Sun, Jun 01",3h 40m,Travel time: 3h 40m . Non stop,USD 309 .99,7:20 AM,9:30 AM,Air India
farecompare-1825,Boston - Palermo,1h 10m,"2 Stops in JFK, FCO",$790,"5:05 PM Sat, Jun 14","5:00 PM Sun, Jun 15",Ita
farecompare-0176,Atlanta - Miami,2h 40m,1 Hour 26 Minutes Layover in IAH,$165,"7:30 AM Sat, Jun 14",,Spirit
cheapair-0850,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 651 .99,12:30 AM,6:05 AM,A.P.G. Distribution System
